datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
11/14/2014,07OB001,11/14/2014,318,4,25.3,2.232,,,,,,,,,,,,263.780654,-0.000278375,5.55E-05,0.008318584,-2.92E-05,0.000243715,-1.86E-09,269.4793339,171222.426,-0.000307116,0.000249236
11/15/2014,07OB001,11/15/2014,319,4,24.3,2.185,,,,,,,,,,,,264.1218062,-0.000241217,5.55E-05,0.008248877,-6.25E-05,2.46E-06,-1.86E-09,269.3521823,219173.9871,-0.00031077,3.47E-06
11/16/2014,07OB001,11/16/2014,320,4,23.3,2.134,,,,,,,,,,,,265.131463,-0.000129306,5.57E-05,0.008367834,-3.21E-05,0.000226211,-1.86E-09,269.8279216,160898.4329,-0.000163491,0.000232554
11/17/2014,07OB001,11/17/2014,321,4,22.4,2.101,,,,,,,,,,,,261.1215174,-9.77E-05,5.57E-05,0.008318993,-2.83E-05,1.11E-06,-1.86E-09,268.5208401,215852.7299,-0.0001279,3.38E-06
11/18/2014,07OB001,11/18/2014,322,4,21.5,2.053,,,,,,,,,,,,265.8775715,-0.000120674,5.58E-05,0.008601823,-4.61E-05,0.00047564,-1.86E-09,269.4586851,100298.1876,-0.00016863,0.000477689
11/19/2014,07OB001,11/19/2014,323,4,20.7,2.028,,,,,,,,,,,,261.5194583,-8.63E-05,5.59E-05,0.008720543,-2.84E-07,5.78E-05,-1.86E-09,268.6998249,166853.6432,-6.57E-05,6.29E-05
11/20/2014,07OB001,11/20/2014,324,4,19.9,1.998,,,,,,,,,,,,266.5229603,-0.000104772,5.60E-05,0.009592567,-5.73E-05,0.001397851,-1.86E-09,269.778129,93421.9922,-0.000169415,0.001401486
11/21/2014,07OB001,11/21/2014,325,4,19.1,1.986,,,,,,,,,,,,258.60232,-0.000167575,5.60E-05,0.010046064,-6.02E-05,0.000679552,-1.86E-09,269.8319824,132697.3451,-0.00022919,0.000684199
11/22/2014,07OB001,11/22/2014,326,4,18.2,1.96,,,,,,,,,,,,257.9203983,-8.11E-05,5.60E-05,0.010351027,-4.03E-05,0.000430976,-1.86E-09,269.6685679,74532.96783,-0.000124382,0.000437244
11/23/2014,07OB001,11/23/2014,327,4,17.2,1.941,,,,,,,,,,,,257.7257437,-0.000100199,5.62E-05,0.011382348,-2.81E-05,0.001423393,-1.86E-09,270.0639532,91520.06054,-0.000127988,0.001427201
11/24/2014,07OB001,11/24/2014,328,4,16.5,1.928,,,,,,,,,,,,249.4511335,-9.99E-05,5.63E-05,0.011797285,-3.50E-05,0.000245416,-1.86E-09,270.0168542,139090.9291,-0.000127624,0.00025008
11/25/2014,07OB001,11/25/2014,329,4,15.3,1.906,,,,,,,,,,,,246.6110015,-4.57E-05,5.63E-05,0.011826589,1.72E-06,5.82E-05,-1.86E-09,269.3437911,83709.37118,-3.18E-05,6.05E-05
11/26/2014,07OB001,11/26/2014,330,4,14.7,1.893,,,,,,,,,,,,253.2753439,-2.84E-05,5.63E-05,0.011852206,-2.93E-05,0.00010442,-1.86E-09,269.5647031,86227.8941,-5.78E-05,0.000107543
11/27/2014,07OB001,11/27/2014,331,4,13.9,1.875,,,,,,,,,,,,248.3555086,-5.16E-05,5.63E-05,0.011847252,-3.66E-05,4.67E-05,-1.86E-09,269.4913798,121963.6287,-8.58E-05,4.81E-05
11/28/2014,07OB001,11/28/2014,332,4,12.8,1.849,,,,,,,,,,,,245.5212288,-3.13E-05,5.66E-05,0.011847083,-2.01E-06,2.42E-05,-1.86E-09,269.1539389,112640.3131,-1.09E-05,2.82E-05
11/29/2014,07OB001,11/29/2014,333,4,12.2,1.833,,,,,,,,,,,,251.7238898,-2.70E-05,5.66E-05,0.011795065,-7.73E-05,5.79E-05,-1.86E-09,269.4323384,96178.27811,-0.000104523,6.47E-05
11/30/2014,07OB001,11/30/2014,334,4,11.8,1.824,,,,,,,,,,,,248.5137651,-3.87E-05,5.66E-05,0.011765896,-5.76E-05,2.73E-05,-1.86E-09,269.2103909,103940.0464,-9.63E-05,2.83E-05
12/1/2014,07OB001,12/1/2014,335,4,11.2,1.808,,,,,,,,,,,,251.6272922,-1.55E-05,5.66E-05,0.011680753,-5.89E-05,4.71E-06,-1.86E-09,269.3604093,92596.92303,-7.46E-05,4.89E-06
12/2/2014,07OB001,12/2/2014,336,4,10.6,1.79,,,,,,,,,,,,251.9497894,-2.19E-05,5.66E-05,0.011796673,-5.59E-05,0.000286531,-1.86E-09,269.5219857,80830.99017,-7.79E-05,0.000290674
12/3/2014,07OB001,12/3/2014,337,4,10.6,1.786,,,,,,,,,,,,252.2101528,-2.50E-05,5.67E-05,0.011841481,-2.63E-05,0.000108617,-1.86E-09,269.3056376,46449.89971,-4.61E-05,0.000111014
12/4/2014,07OB001,12/4/2014,338,4,10.5,1.782,,,,,,,,,,,,249.4991061,-3.14E-05,5.67E-05,0.011984076,-2.11E-05,4.07E-05,-1.86E-09,269.3692205,74773.39698,-3.23E-05,4.26E-05
12/5/2014,07OB001,12/5/2014,339,4,10.1,1.768,,,,,,,,,,,,248.1353177,-1.02E-05,5.67E-05,0.011962557,-1.44E-05,8.48E-06,-1.86E-09,268.9608191,64891.84502,-1.55E-05,1.06E-05
12/6/2014,07OB001,12/6/2014,340,4,9.85,1.759,,,,,,,,,,,,249.206295,-2.49E-05,5.67E-05,0.011911564,-5.33E-05,1.26E-05,-1.86E-09,269.0774775,58084.66191,-7.79E-05,1.31E-05
12/7/2014,07OB001,12/7/2014,341,4,9.49,1.756,,,,,,,,,,,,254.0488848,-1.45E-05,5.67E-05,0.012461823,-7.63E-05,0.001016975,-1.86E-09,269.4697296,34717.31296,-9.16E-05,0.001018852
12/8/2014,07OB001,12/8/2014,342,4,9.15,1.756,,,,,,,,,,,,256.1223262,-1.95E-05,5.69E-05,0.012541673,-1.30E-05,6.53E-05,-1.86E-09,269.621365,26295.20786,-3.34E-05,6.80E-05
12/9/2014,07OB001,12/9/2014,343,4,9.23,1.771,,,,,,,,,,,,262.84211,2.22E-05,5.69E-05,0.013794656,-1.61E-05,0.000120454,-1.86E-09,270.5713731,40888.38214,2.74E-05,0.000128136
12/10/2014,07OB001,12/10/2014,344,4,9.11,1.783,,,,,,,,,,,,260.0965751,-0.000109748,5.72E-05,0.019809679,-9.03E-05,0.008223175,-1.86E-09,270.9238367,17178.71391,-0.000200089,0.008658051
12/11/2014,07OB001,12/11/2014,345,4,9.2,1.8,,,,,,,,,,,,261.8343313,-3.74E-05,5.70E-05,0.021160202,-4.74E-05,0.001964429,-1.86E-09,271.0805422,11212.33867,-8.54E-05,0.001969776
12/12/2014,07OB001,12/12/2014,346,4,9.39,1.817,,,,,,,,,,,,254.9860756,-9.20E-05,5.70E-05,0.027620564,-3.82E-05,0.004049261,-1.86E-09,271.1523877,38378.91562,-0.00012033,0.004053411
12/13/2014,07OB001,12/13/2014,347,4,9.23,1.821,,,,,,,,,,,,255.8234221,-1.32E-05,5.70E-05,0.027695022,5.68E-07,9.40E-05,-1.86E-09,271.0918339,35885.18927,-6.12E-06,9.75E-05
12/14/2014,07OB001,12/14/2014,348,4,9.05,1.824,,,,,,,,,,,,252.5962697,-3.85E-05,5.70E-05,0.027746935,4.10E-06,5.62E-05,-1.86E-09,271.0210853,31972.24004,-1.37E-05,6.29E-05
12/15/2014,07OB001,12/15/2014,349,4,8.73,1.822,,,,,,,,,,,,263.1194568,3.71E-05,5.70E-05,0.027755439,-7.34E-06,1.51E-05,-1.86E-09,271.1564172,31342.56633,2.53E-05,1.92E-05
12/16/2014,07OB001,12/16/2014,350,4,8.6,1.825,,,,,,,,,,,,266.011933,-9.61E-06,5.70E-05,0.0275873,-0.00011563,3.24E-06,-1.86E-09,271.3305444,35465.0096,-0.000125187,3.37E-06
12/17/2014,07OB001,12/17/2014,351,4,8.51,1.825,,,,,,,,,,,,262.3506579,-4.53E-06,5.70E-05,0.027477321,-6.19E-05,1.86E-09,-1.86E-09,271.351327,34859.80869,-6.64E-05,0
12/18/2014,07OB001,12/18/2014,352,4,8.43,1.824,,,,,,,,,,,,259.6570048,3.24E-06,5.70E-05,0.027451742,-1.37E-05,1.86E-09,-1.86E-09,271.3332329,32613.05281,-1.46E-06,1.88E-06
12/19/2014,07OB001,12/19/2014,353,4,8.2,1.818,,,,,,,,,,,,257.3837053,-5.12E-06,5.70E-05,0.027459939,2.06E-06,3.77E-06,-1.86E-09,271.1598757,23847.96286,1.55E-05,6.95E-06
12/20/2014,07OB001,12/20/2014,354,4,7.91,1.81,,,,,,,,,,,,260.0171916,-5.92E-06,5.70E-05,0.027707624,-3.00E-05,0.000424701,-1.86E-09,271.2918279,25318.59448,-3.54E-05,0.000427994
12/21/2014,07OB001,12/21/2014,355,4,7.84,1.81,,,,,,,,,,,,260.9274009,-7.57E-06,5.70E-05,0.027887651,1.70E-06,0.000257787,-1.86E-09,271.2843034,12100.12762,2.42E-05,0.000262229
12/22/2014,07OB001,12/22/2014,356,4,7.83,1.811,,,,,,,,,,,,259.948,-2.55E-05,5.70E-05,0.028188856,-2.37E-05,0.000345532,-1.86E-09,271.3082934,21134.19562,-4.73E-05,0.000349872
12/23/2014,07OB001,12/23/2014,357,4,7.65,1.806,,,,,,,,,,,,258.7921209,-3.92E-05,5.70E-05,0.028318472,-2.46E-05,0.000168994,-1.86E-09,271.2956959,18642.53652,-6.33E-05,0.000173205
12/24/2014,07OB001,12/24/2014,358,4,7.5,1.803,,,,,,,,,,,,248.979133,-0.000113117,5.70E-05,0.028467214,-4.51E-05,0.000198205,-1.86E-09,271.1323827,28255.10358,-0.000158234,0.000204681
12/25/2014,07OB001,12/25/2014,359,4,7.27,1.797,,,,,,,,,,,,243.3593531,-1.54E-05,5.70E-05,0.028473734,-2.96E-06,1.19E-05,-1.86E-09,270.6809339,32524.04857,-1.25E-05,1.49E-05
12/26/2014,07OB001,12/26/2014,360,4,7.13,1.793,,,,,,,,,,,,241.2914832,-1.06E-05,5.70E-05,0.028493888,1.37E-06,1.65E-05,-1.86E-09,270.1854884,30721.94269,-2.37E-06,2.06E-05
12/27/2014,07OB001,12/27/2014,361,4,7.12,1.794,,,,,,,,,,,,246.867698,3.66E-06,5.70E-05,0.028503518,-2.97E-06,1.18E-05,-1.86E-09,270.2948046,22951.52175,6.93E-06,1.38E-05
12/28/2014,07OB001,12/28/2014,362,4,7.19,1.798,,,,,,,,,,,,249.4988514,-4.81E-06,5.70E-05,0.029128814,-2.16E-05,0.000889288,-1.86E-09,270.4521314,20066.18762,-2.74E-05,0.000893224
12/29/2014,07OB001,12/29/2014,363,4,7.15,1.798,,,,,,,,,,,,248.1250772,2.04E-06,5.69E-05,0.029191316,3.16E-06,5.03E-06,-1.86E-09,270.4808919,33705.18126,3.04E-05,5.81E-06
12/30/2014,07OB001,12/30/2014,364,4,7.06,1.797,,,,,,,,,,,,259.9650479,6.95E-06,5.69E-05,0.029091824,-0.000104067,5.25E-07,-1.86E-09,270.8918986,31166.79268,-9.73E-05,9.39E-07
12/31/2014,07OB001,12/31/2014,365,4,7,1.796,,,,,,,,,,,,259.5730081,-1.06E-06,5.69E-05,0.029560522,-6.91E-05,0.000824453,-1.86E-09,271.1355438,15192.03891,-7.02E-05,0.000826811
