datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2002-09-03,07SA002,9/3/2002,79.1,26.799,10.9,-0.8,5.1,12.9,0.0,,,,,,,279.92543446690013,-0.0003224753938269124,6.30620698261799e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.68835716135857,2562970.2957309512,-0.0007841781991865905,1.6700593839515294e-05
2002-09-04,07SA002,9/4/2002,78.9,26.796999999999997,10.0,2.0,6.0,12.0,0.0,,,,,,,281.66915916722985,-0.00014743156835628796,6.30620698261799e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.08576065726373,3753714.792785235,-0.0005192795802113476,2.9477779072723305e-05
2002-09-05,07SA002,9/5/2002,79.0,26.798000000000002,10.2,4.4,7.3,10.7,0.0,,,,,,,280.53245929838573,-0.00017485397848416103,7.31879785786074e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.78622817535864,2445872.4624764905,-0.0008283168257083104,0.0013132166343333708
2002-09-06,07SA002,9/6/2002,78.6,26.794,13.9,3.3,8.6,9.4,0.0,,,,,,,282.7886881883093,-0.0002100844077047635,6.27193431187214e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.83055587280285,4016515.8753918204,-0.0006599463843157822,0.0
2002-09-07,07SA002,9/7/2002,78.1,26.79,17.0,5.2,11.1,6.9,0.0,,,,,,,285.63754069126475,-0.00016173778775500466,6.256818219842748e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.664689340216,4857807.738595273,-0.000661106677248305,0.0
2002-09-08,07SA002,9/8/2002,78.1,26.79,19.8,1.0,10.4,7.6,0.0,,,,,,,286.1288815810262,-0.0001106110623389802,6.235511757153089e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.6724200630748,4858564.6013875855,-0.0005525995076176765,0.0
2002-09-09,07SA002,9/9/2002,78.0,26.79,18.0,4.1,11.1,6.9,0.0,,,,,,,286.21423365913955,-4.006416990983002e-05,6.482534087600179e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.55029177295745,4373894.498176792,-0.0003726734674299671,0.00032887325235498476
2002-09-10,07SA002,9/10/2002,78.2,26.791,15.2,5.9,10.6,7.4,0.0,,,,,,,285.3342065934139,-7.558967950060006e-05,9.686302642226607e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.9507345270012,2816815.6987773883,-0.0006123597475402471,0.0037196183831731066
2002-09-11,07SA002,9/11/2002,79.2,26.8,11.5,7.2,9.4,8.6,0.0,,,,,,,282.89400312922953,-6.453522378186669e-05,8.697052036868646e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.3817484213463,1395454.8101306586,-0.0002470090887970275,0.002341378470882808
2002-09-12,07SA002,9/12/2002,78.8,26.796999999999997,10.0,6.7,8.4,9.6,0.0,,,,,,,281.62098104730217,-0.00017856536314042463,7.646039388422279e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.5526548057665,1384646.8292523047,-0.0009273362647031976,0.0015072054030428677
2002-09-13,07SA002,9/13/2002,78.7,26.796,11.6,3.0,7.3,10.7,0.0,,,,,,,282.1458674190275,-0.00014960621778452234,6.651998613841025e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.57524874858785,2160644.9962232998,-0.0005188896688637007,0.0005280402047824477
2002-09-14,07SA002,9/14/2002,78.6,26.795,13.8,-0.1,6.9,11.1,0.0,,,,,,,281.6487142590282,-0.00014360214210120317,6.196440603974107e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.98991531832894,2894738.4987237114,-0.00038270353483562796,4.879287815483584e-06
2002-09-15,07SA002,9/15/2002,78.5,26.794,11.4,6.1,8.8,9.2,0.0,,,,,,,281.54556355048715,-0.0003483703624219365,6.188215136124063e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.9981933987707,3082895.904449374,-0.0008278404683921014,9.387731552124023e-07
2002-09-16,07SA002,9/16/2002,78.6,26.794,12.9,7.4,10.2,7.8,0.0,,,,,,,282.7663904915513,-0.000196990329991866,6.768595431928875e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.4784163349584,1701140.0083190012,-0.0005487903584774409,0.0007113647862718192
2002-09-17,07SA002,9/17/2002,79.6,26.803,11.2,8.5,9.9,8.1,0.0,,,,,,,281.96130189491333,3.575511241721198e-05,0.00010829952762472615,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.36838009616577,581247.8158075847,-0.0004339750373274103,0.004174068616569381
2002-09-18,07SA002,9/18/2002,79.4,26.801,14.0,7.9,11.0,7.0,0.0,,,,,,,281.67658079748395,-2.0784927464410213e-05,6.910629740988644e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.36133990116883,1799982.6179091572,-0.0005072867043626635,0.0006838887188073535
2002-09-19,07SA002,9/19/2002,79.4,26.801,10.5,7.3,8.9,9.1,0.0,,,,,,,280.6818514072118,-8.665740257151082e-05,6.336409690094124e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.7053491383521,1793099.8193003829,-0.0002081843036631267,0.00019422033478101364
2002-09-20,07SA002,9/20/2002,80.0,26.807,7.8,2.3,5.1,12.9,0.0,,,,,,,278.2860541490891,-0.0003109009924284375,6.527086554969518e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,278.83049885603054,1486597.688046539,-0.000717123165866402,0.00040264547922894166
2002-09-21,07SA002,9/21/2002,79.7,26.804000000000002,2.7,-0.8,1.0,17.0,0.0,,,,,,,274.63776519893395,-0.00045966149311553407,6.190964947118577e-05,1.3656914234161377e-05,-2.794453202026197e-07,1.4266090524272945e-05,-1.862645149230957e-09,276.3742736878635,1096643.8128464967,-0.0008611001963277295,3.4487179228138634e-05
2002-09-22,07SA002,9/22/2002,78.9,26.796999999999997,4.6,-2.6,1.0,17.0,0.0,,,,,,,275.58933013195235,-0.0003436932634900268,6.214968434995738e-05,7.787082182620245e-05,-9.110864440329883e-07,6.525687760249263e-05,1.0096791888125329e-07,275.89393942203367,1632315.0343569752,-0.0007204775467004329,0.00011965547270944481
2002-09-23,07SA002,9/23/2002,78.4,26.79300000000001,1.8,-2.7,-0.5,18.5,0.0,,,,,,,271.24477692334716,-0.00032967695855712543,7.211786386339679e-05,0.0007256330214787479,-1.4492428383520881e-05,0.0006742364219471575,6.706458856874883e-06,273.62357102434265,2766506.2254665415,-0.0010405806769353222,0.0019098905164611666
2002-09-24,07SA002,9/24/2002,77.7,26.787,-0.2,-3.4,-1.8,19.8,0.0,,,,,,,271.80288054268004,-0.000813419536061113,6.163495611888269e-05,0.0012406762771955812,-9.899400267241972e-05,0.0003599452992802467,-1.862645149230957e-09,272.9664421223162,1760436.7365403601,-0.0011782843646015702,0.00036296074252794197
2002-09-25,07SA002,9/25/2002,77.2,26.781999999999996,1.8,-1.4,0.2,17.8,0.0,,,,,,,273.8386906645551,-0.0005966488647088998,6.171721149592481e-05,0.001587677416047093,-0.00010088575799616435,0.00023980655054861355,-1.862645149230957e-09,273.1139319120317,1063309.889981682,-0.0008687566091047541,0.00024501408537356086
2002-09-26,07SA002,9/26/2002,76.9,26.779,3.0,-0.2,1.4,16.6,0.0,,,,,,,273.9041997296222,-0.0002691345699765793,6.178589676551449e-05,0.0017159604339830143,-2.6371467025236974e-05,7.283414095961268e-05,-1.862645149230957e-09,273.45382358548386,1171283.0808108987,-0.00045122177593521877,7.655517416711433e-05
2002-09-27,07SA002,9/27/2002,76.5,26.776,3.7,-0.1,1.8,16.2,0.0,,,,,,,273.7262787975107,-0.00021280867266127159,6.178589676551449e-05,0.0017596092398692574,-2.5589931729399466e-05,7.089742956437053e-05,-1.862645149230957e-09,273.741075975769,1628581.6389809377,-0.0004068449528331719,7.589788979694426e-05
2002-09-28,07SA002,9/28/2002,77.1,26.781,2.5,0.7,1.6,16.4,0.0,,,,,,,274.4739258065019,-0.0002698706918433106,6.595055559625714e-05,0.008523369371247414,-8.547180009639373e-05,0.007164302651205751,0.00026537271282374225,275.0335412692986,792885.501802553,-0.00048365130520950706,0.007291354249971683
2002-09-29,07SA002,9/29/2002,77.0,26.78,1.6,-1.1,0.3,17.7,0.0,,,,,,,272.4272170747613,-0.0002174590171151646,6.329554925272967e-05,0.007948154988166735,-6.794355364981371e-05,0.0002896141177922439,5.204988254195344e-05,273.79164397615716,722637.4262000268,-0.00043246416095608274,0.00043658839455961064
2002-09-30,07SA002,9/30/2002,76.9,26.779,-0.8,-3.5,-2.2,20.2,0.0,,,,,,,269.99737259621605,-0.00024126250050507777,6.173113949841749e-05,0.008437990787826364,4.215010559019074e-05,6.921347539244716e-05,-1.862645149230957e-09,272.64960912723217,1696059.5239950877,-0.0002215819993634209,7.259698295659059e-05
2002-10-01,07SA002,10/1/2002,76.7,26.778000000000002,2.1,-1.4,0.4,17.6,0.0,,,,,,,271.5259838286957,-0.0001823884966959644,6.173113949841749e-05,0.008638060862228751,-4.112099563832506e-05,6.240879084900113e-05,-1.862645149230957e-09,272.6220859236253,1118015.7252585392,-0.0002648115418491076,6.490275775344297e-05
2002-10-02,07SA002,10/2/2002,76.7,26.778000000000002,4.0,-1.4,1.3,16.7,0.0,,,,,,,274.6086768259427,-0.00011946749116517034,6.433793748427988e-05,0.008974616321636323,-0.00011178757292266751,0.000724753623253409,0.00014205210042452312,273.30460429516694,822996.6966455096,-0.00026948279476820316,0.0008719369535299285
2002-10-03,07SA002,10/3/2002,76.9,26.779,-1.4,-5.5,-3.5,21.5,0.0,,,,,,,267.7209048895126,-0.00026540658536793445,6.321965170296039e-05,0.008840667418565673,-0.0002973459930234941,0.0010806253779960708,1.7171196326323317e-05,272.43692820941664,649340.943851522,-0.0007577346896645214,0.0012295118251383452
2002-10-04,07SA002,10/4/2002,76.3,26.774,0.7,-3.1,-1.2,19.2,0.0,,,,,,,272.14889537104654,-0.00011874361327797678,6.195063574620965e-05,0.00974984608481203,-4.435096424324409e-05,0.0010367452474899109,-1.862645149230957e-09,272.21081325391407,1069220.6987927328,-0.0001788373555420202,0.0010386703654825956
2002-10-05,07SA002,10/5/2002,76.0,26.771,2.0,-6.5,-2.3,20.3,0.0,,,,,,,272.2880383595443,-7.794914781747454e-05,6.19712025648254e-05,0.010741744382879313,-9.797813672135549e-05,0.0008449739897693196,-1.862645149230957e-09,272.2505872737034,971939.9603086691,-0.0001872972633425626,0.0008509007060696045
2002-10-06,07SA002,10/6/2002,75.5,26.767,1.5,-4.5,-1.5,19.5,0.0,,,,,,,271.13205772918326,-8.620530961537622e-05,6.20191873891567e-05,0.011762870284870615,-5.063511710535574e-05,0.000659880435925874,-1.862645149230957e-09,272.2290542159223,1177957.831890218,-0.0001548126245134135,0.0006626431381574038
2002-10-07,07SA002,10/7/2002,75.4,26.766,4.7,-6.3,-0.8,18.8,0.0,,,,,,,271.4871758863069,-5.41872358852054e-05,6.212228899295493e-05,0.011708432265668877,6.97186772192957e-05,1.862645149230957e-09,-1.862645149230957e-09,272.01218605156066,1028523.9707233798,2.408903996587002e-05,3.7532299757003784e-06
2002-10-08,07SA002,10/8/2002,75.3,26.765,5.5,-1.4,2.1,15.9,0.0,,,,,,,273.3652127178704,-3.071650322290275e-05,6.301424201226818e-05,0.011439575494366425,-3.1752470616079835e-05,8.353036088446699e-06,9.329853829434632e-07,272.323245473329,423875.53359417774,-4.8780617530063764e-05,0.00026310167304343664
2002-10-09,07SA002,10/9/2002,76.0,26.771,1.0,-3.0,-1.0,19.0,0.0,,,,,,,271.04580797249025,-3.143874237627853e-05,7.584302453676869e-05,0.01094482818581771,-6.513314006677825e-05,0.000398825750020677,1.543564362027612e-05,272.73343131107424,425405.81187181815,-0.00022781455550785904,0.0018226065649206225
2002-10-10,07SA002,10/10/2002,76.1,26.772,-2.0,-6.6,-4.3,22.3,0.0,,,,,,,269.8036801471966,-5.817102817145655e-05,6.206760947769398e-05,0.012185848684535084,-3.158145736301207e-05,0.0013397427970562152,-1.862645149230957e-09,272.1384266134058,616082.709068206,-0.0001536103579730912,0.0013457534825985274
2002-10-11,07SA002,10/11/2002,75.8,26.769000000000002,-5.8,-12.6,-9.2,27.2,0.0,,,,,,,264.12906155404835,-9.080386180162349e-05,6.211559756169694e-05,0.012400675127829316,-0.00010342233207310163,0.00016417988531815177,-1.862645149230957e-09,270.39297270696176,788837.7968051828,-0.0002329840146662359,0.00016896593976938696
2002-10-12,07SA002,10/12/2002,75.6,26.768,-5.4,-15.4,-10.4,28.4,0.0,,,,,,,262.08652300383477,-4.7720061192342226e-05,6.213622025511927e-05,0.012530394971296863,9.136117094184923e-06,0.00016770622913414468,-1.862645149230957e-09,269.4239358137104,484926.01707981445,-3.361540367322317e-05,0.00017331795891213376
2002-10-13,07SA002,10/13/2002,75.5,26.767,-4.0,-12.9,-8.5,26.5,0.0,,,,,,,264.67900677784917,-8.275109586069955e-05,6.226646045649271e-05,0.012822617445726478,-9.642053695745161e-05,0.00037198168148969477,-1.862645149230957e-09,269.6037063213881,533888.5691378366,-0.00018896384013113767,0.0003762458244626626
2002-10-14,07SA002,10/14/2002,75.4,26.766,-7.8,-14.2,-11.0,29.0,0.0,,,,,,,263.77477385366484,-7.546123002262696e-05,6.228702727510844e-05,0.012775829659797108,-7.690309337790445e-05,0.00010012841990407883,-1.862645149230957e-09,268.75075217146616,694466.9653130859,-0.00015758604672288736,0.00010366809494377089
2002-10-15,07SA002,10/15/2002,75.1,26.763,-6.5,-9.4,-8.0,26.0,0.0,,,,,,,264.55892598613053,-5.567335648394115e-05,6.233514572608237e-05,0.012798921372052382,-1.5339247674447296e-05,0.00020773835929323818,-1.862645149230957e-09,269.27773330102303,702768.6464784557,-6.977049676740705e-05,0.00021152068002525327
2002-10-16,07SA002,10/16/2002,74.9,26.761,-6.3,-7.9,-7.1,25.1,0.0,,,,,,,263.1460926374848,-4.231168614061539e-05,6.235571324323977e-05,0.012728772585168266,1.3107558172221625e-05,5.8223836921882066e-05,-1.862645149230957e-09,267.4220511313614,669560.5030154518,-1.8988084222924088e-05,6.263307413329818e-05
2002-10-17,07SA002,10/17/2002,75.2,26.764,-7.2,-9.4,-8.3,26.3,0.0,,,,,,,263.6797979472179,-8.193423589289703e-05,6.240369806757109e-05,0.01295849361735026,-0.00023413786375488886,0.0005612676714260241,-1.862645149230957e-09,267.05474689079443,449123.08607079816,-0.00032484136804879633,0.0005662631136602125
2002-10-18,07SA002,10/18/2002,75.0,26.761999999999997,-7.8,-13.5,-10.7,28.7,0.0,,,,,,,263.56947617442387,-4.168543770554073e-05,6.242432076099342e-05,0.013010682072392274,-1.4259103633735208e-05,0.00010951707977999049,-1.862645149230957e-09,266.6110631665339,396854.47028006153,-5.6856930215586477e-05,0.00011290007709891767
2002-10-19,07SA002,10/19/2002,74.8,26.761,-2.8,-15.3,-9.1,27.1,0.0,,,,,,,263.3758755860896,-2.429966697349018e-05,6.25545642220385e-05,0.01298431814469484,4.6599403452373675e-05,2.9221912716116445e-05,-1.862645149230957e-09,266.5516396733745,622150.1148725421,3.2930018596561396e-05,3.0472446768241078e-05
2002-10-20,07SA002,10/20/2002,74.7,26.759,-0.2,-6.1,-3.2,21.2,0.0,,,,,,,270.01014315471525,-8.621439174396308e-06,6.257513104065423e-05,0.012989442087160779,1.2248781808014822e-05,3.1241817163391195e-05,-1.862645149230957e-09,269.71726922659775,384904.41495395306,-2.2834878207366066e-08,3.42056305326022e-05
2002-10-21,07SA002,10/21/2002,74.3,26.756,0.7,-3.1,-1.2,19.2,0.0,,,,,,,271.1745996399246,-2.7524235696459253e-05,6.262324949162816e-05,0.012769491429127621,-7.603559339993543e-05,8.845509137502772e-06,-1.862645149230957e-09,270.62547379865765,445773.4966075951,-0.00010728220207581257,1.078973306868511e-05
2002-10-22,07SA002,10/22/2002,74.1,26.754,0.8,-1.8,-0.5,18.5,0.0,,,,,,,271.1889091191831,-1.4539363516524353e-05,6.26438163102439e-05,0.012573726176041522,-3.0457732845121525e-05,1.862645149230957e-09,-1.862645149230957e-09,270.6478921352922,341636.6813411445,-4.688694315941019e-05,0.0
2002-10-23,07SA002,10/23/2002,74.6,26.75800000000001,0.3,-2.8,-1.3,19.3,0.0,,,,,,,271.4781132302359,-8.321926664501588e-06,6.493508768446344e-05,0.015522981285228011,-7.103548578493628e-07,0.002676086917577791,-1.862645149230957e-09,270.94010788908963,179243.15958088974,-1.6652274681330987e-05,0.003401475554789449
2002-10-24,07SA002,10/24/2002,75.1,26.763,-2.0,-11.9,-7.0,25.0,0.0,,,,,,,268.8883223350332,-5.75813829559092e-05,6.251998585273659e-05,0.01813132459529186,-0.0002275946008245371,0.0012765082513809649,-1.862645149230957e-09,271.0290856840971,197084.36421685774,-0.00028519719766654524,0.0012816203320060902
2002-10-25,07SA002,10/25/2002,74.8,26.761,-5.5,-15.6,-10.6,28.6,0.0,,,,,,,264.8031718583331,-4.551415405159299e-05,6.256797067706791e-05,0.01804778317525031,-8.780871715892819e-05,0.0001076120747123892,-1.862645149230957e-09,270.9434460511007,241544.80047247716,-0.00013327879676355785,0.0001114935136003187
2002-10-26,07SA002,10/26/2002,74.5,26.75800000000001,-4.4,-7.2,-5.8,23.8,0.0,,,,,,,267.5461616334038,-2.0275768967711194e-05,6.258853749568364e-05,0.018026476448563623,-1.7776381869602644e-05,4.654383567316509e-05,-1.862645149230957e-09,270.93276998092693,201773.81923218482,-3.6856425701417294e-05,5.023004852045834e-05
2002-10-27,07SA002,10/27/2002,74.2,26.755,-5.2,-10.5,-7.9,25.9,0.0,,,,,,,265.7527821313129,-2.3209736649637043e-05,6.267101640605956e-05,0.018042803860844295,4.160163270197337e-06,4.926411511868176e-05,-1.862645149230957e-09,270.9212173488369,233749.64435591496,-1.8380551791747816e-05,5.464017619271373e-05
2002-10-28,07SA002,10/28/2002,73.8,26.750999999999998,-6.8,-11.8,-9.3,27.3,0.0,,,,,,,265.1700424341761,-3.633541733205708e-05,6.271913485703349e-05,0.017968216169705606,-8.44708451769866e-05,7.735487874389269e-05,-1.862645149230957e-09,270.8976735917361,229759.00676659783,-0.00012076596915293756,8.11899190904703e-05
2002-10-29,07SA002,10/29/2002,73.4,26.748,-6.8,-19.9,-13.4,31.4,0.0,,,,,,,259.9716060430557,-7.640591500348841e-06,6.273970167564922e-05,0.018025321347025062,0.0001301737448597699,1.5720725059509277e-06,-1.862645149230957e-09,270.7423230259174,301181.0965382526,0.00015879310580081655,1.8775463104248047e-06
2002-10-30,07SA002,10/30/2002,73.6,26.75,-4.4,-13.9,-9.2,27.2,0.0,,,,,,,266.59949891180673,1.711140969700066e-07,6.278768975965218e-05,0.018085571720740327,2.5089764958679584e-05,3.488445475580078e-05,-1.862645149230957e-09,270.8258302715114,204563.47786588434,4.178981578657318e-05,3.837183411465709e-05
2002-10-31,07SA002,10/31/2002,73.5,26.749000000000002,-1.7,-6.8,-4.3,22.3,0.0,,,,,,,266.11934341839924,-5.45146433603123e-06,6.278768975965218e-05,0.01816576355156609,8.575816222112858e-05,8.322093129079273e-06,-1.862645149230957e-09,270.8829833535869,180164.17441826168,9.222616175131946e-05,9.419673912887187e-06
2002-11-01,07SA002,11/1/2002,73.2,26.746,-3.1,-8.8,-6.0,24.0,0.0,,,,,,,266.9144951516658,-2.5085418672024256e-05,6.280831315161617e-05,0.018161940001650265,-6.187737804502316e-05,6.324717926073093e-05,-1.862645149230957e-09,270.6928704624139,114410.22868562397,-8.730215576258976e-05,6.919966626053711e-05
2002-11-02,07SA002,11/2/2002,73.1,26.746,-2.6,-7.5,-5.1,23.1,0.0,,,,,,,268.7831689741609,-7.222924509214796e-06,6.285629797594749e-05,0.021091729822174825,7.0775164373596195e-06,0.002963022450349373,-1.862645149230957e-09,270.97541212860637,98651.31684485383,2.4069829562584425e-06,0.002966986979951708
2002-11-03,07SA002,11/3/2002,72.9,26.744,-2.8,-8.8,-5.8,23.8,0.0,,,,,,,267.7793589421095,-1.1673793314215248e-05,6.285629797594749e-05,0.021849463713875646,3.8243341255082575e-05,0.000517466406853782,-1.862645149230957e-09,270.98905652105844,89094.62112800585,4.8049439126286786e-05,0.0005207423667467802
2002-11-04,07SA002,11/4/2002,72.6,26.741,-5.6,-21.2,-13.4,31.4,0.0,,,,,,,264.8291192893672,-4.4678586941610774e-05,6.287686479456323e-05,0.02277011642039381,-7.376344373022321e-05,0.0006271893041579356,-1.862645149230957e-09,271.04642399420516,133145.72202821609,-0.00011840458696569661,0.0006293050241554245
2002-11-05,07SA002,11/5/2002,72.4,26.739,-16.5,-29.8,-23.2,41.2,0.0,,,,,,,250.56039664351613,-2.697029512307108e-05,6.292498324553715e-05,0.02290659818467625,2.3742874200660677e-05,1.862645149230957e-09,-1.862645149230957e-09,270.6535535828522,193396.06109634353,-2.344277627862555e-06,9.387731552124023e-07
2002-11-06,07SA002,11/6/2002,72.1,26.736,-18.5,-29.9,-24.2,42.2,0.0,,,,,,,247.92026377932342,-9.857154676201706e-06,6.292498324553715e-05,0.022961927370596238,1.203240104266319e-05,4.429340492471447e-05,-1.862645149230957e-09,270.22766339769936,134289.04317925495,7.723272376410377e-06,4.841035658815928e-05
2002-11-07,07SA002,11/7/2002,71.7,26.733,-18.2,-31.5,-24.9,42.9,0.0,,,,,,,246.93774548312211,-9.035051087471014e-06,6.294555006415289e-05,0.022984399696363216,1.5073881576134136e-05,2.7022752887958096e-06,-1.862645149230957e-09,269.8157050834182,169824.28871878306,1.2670578331119093e-05,3.7532299757003784e-06
2002-11-08,07SA002,11/8/2002,71.4,26.73,-14.5,-23.2,-18.9,36.9,0.0,,,,,,,253.1187837244693,-1.9909363291928353e-06,6.299353488848421e-05,0.023044714129088192,1.6078663385177033e-05,3.720835388802344e-05,-1.862645149230957e-09,269.9166013756017,119753.64987896982,2.131178115020345e-05,4.381308199719723e-05
2002-11-09,07SA002,11/9/2002,71.0,26.726,-11.7,-23.6,-17.7,35.7,0.0,,,,,,,256.2541974903107,-5.9375324700403e-06,6.280161846068654e-05,0.023258520057406393,3.159767335179585e-05,0.0001507834150785446,-1.862645149230957e-09,269.9776830527655,122659.08770029439,3.2911772108151426e-05,0.00015436659075823865
2002-11-10,07SA002,11/10/2002,70.6,26.72300000000001,-12.2,-21.5,-16.9,34.9,0.0,,,,,,,253.93947211316228,-8.571721545717707e-06,6.280161846068654e-05,0.023357771584799937,4.4957909913426246e-05,2.278549677373427e-05,-1.862645149230957e-09,269.8572817791754,114085.42111214463,5.0799230015789685e-05,2.649407214946455e-05
2002-11-11,07SA002,11/11/2002,70.2,26.719,-16.8,-25.0,-20.9,38.9,0.0,,,,,,,250.44269313892192,-1.0774414491101203e-05,6.282218527930227e-05,0.023382567040797123,2.114631012665474e-05,1.0655606352605022e-07,-1.862645149230957e-09,269.38563122075817,118463.5582902392,2.35498933088585e-05,0.0
2002-11-12,07SA002,11/12/2002,69.8,26.715999999999998,-20.9,-29.4,-25.2,43.2,0.0,,,,,,,247.36664734144992,-8.553701504194807e-06,6.282218527930227e-05,0.023391106064827905,7.631763281197562e-06,1.862645149230957e-09,-1.862645149230957e-09,268.8039428249862,121920.40483866348,3.199852549215494e-06,7.134653072937045e-07
2002-11-13,07SA002,11/13/2002,69.5,26.713,-17.4,-28.4,-22.9,40.9,0.0,,,,,,,250.9967051958347,-2.8445643173367277e-06,6.287017010363358e-05,0.023410912518270828,1.6952122383263174e-05,1.862645149230957e-09,-1.862645149230957e-09,268.6350084275003,105614.44066448072,2.039958197089325e-05,9.387731552124023e-07
2002-11-14,07SA002,11/14/2002,69.2,26.71,-9.6,-17.4,-13.5,31.5,0.0,,,,,,,258.2111258951326,2.800646745533648e-07,6.287017010363358e-05,0.023451421803774457,-1.4612429104342931e-05,6.593648014352336e-05,-1.862645149230957e-09,269.28866435999356,59062.89611537056,-1.3638003074716473e-05,6.796095481157248e-05
2002-11-15,07SA002,11/15/2002,69.0,26.708000000000002,-8.7,-9.7,-9.2,27.2,0.0,,,,,,,263.047216492254,-1.0061182055281299e-05,6.287017010363358e-05,0.02644001514657749,-9.173136442056341e-05,0.0028296392448155217,-1.862645149230957e-09,270.0541260037772,44705.35105063835,-0.00010175613162051204,0.002831977748445881
2002-11-16,07SA002,11/16/2002,68.6,26.704,-7.3,-9.0,-8.2,26.2,0.0,,,,,,,263.0681254792804,-1.7246535919603536e-05,6.287017010363358e-05,0.028127143847463232,-4.731434411038806e-05,0.0010631953589432227,-1.862645149230957e-09,270.364218009083,34365.490872940056,-6.458071130296921e-05,0.0010662466380670704
2002-11-17,07SA002,11/17/2002,68.2,26.7,-8.7,-14.9,-11.8,29.8,0.0,,,,,,,262.7501937552066,-1.9817105528427526e-05,6.289079279705591e-05,0.028530498421221823,-3.570072872515181e-05,0.0002819629285726506,-1.862645149230957e-09,270.48135420151635,37920.55267803976,-5.544278758496813e-05,0.0002870437995253616
2002-11-18,07SA002,11/18/2002,67.9,26.697,-7.6,-19.8,-13.7,31.7,0.0,,,,,,,263.12554648559154,-1.313162277245989e-05,6.293891124802985e-05,0.03057337765371321,-2.2240329325862466e-05,0.001956347915042469,-1.862645149230957e-09,270.5671560029754,33765.03436530872,-3.515619055677191e-05,0.001964060753193981
2002-11-19,07SA002,11/19/2002,67.5,26.69400000000001,-8.3,-12.0,-10.2,28.2,0.0,,,,,,,255.71612733745454,-3.2066066751072796e-05,6.293891124802985e-05,0.030630416438349316,1.2063940722880049e-06,2.3842578245604048e-05,-1.862645149230957e-09,270.4440162139417,44531.79986920547,-3.0132064383648693e-05,2.7545309916601562e-05
2002-11-20,07SA002,11/20/2002,67.3,26.691999999999997,-7.9,-11.3,-9.6,27.6,0.0,,,,,,,262.8067089306082,2.6554177603439357e-06,6.274699482023217e-05,0.03417565083436475,-5.3529083683180376e-05,0.0035781389499827507,-1.862645149230957e-09,270.5919575814696,26632.929382702907,-5.714224993224662e-05,0.0035830772609125342
2002-11-21,07SA002,11/21/2002,67.0,26.689,-8.6,-11.6,-10.1,28.1,0.0,,,,,,,262.3632999247413,-8.92131926905419e-06,6.274699482023217e-05,0.034522312287479526,2.151424330007179e-05,6.818639058214157e-05,-1.862645149230957e-09,270.655085372967,23216.109880276308,2.5196236193272315e-05,7.270864566005795e-05
2002-11-22,07SA002,11/22/2002,66.7,26.686,-11.6,-25.0,-18.3,36.3,0.0,,,,,,,255.87583654714842,-3.370547344632524e-05,6.274699482023217e-05,0.0345591977050981,-3.935798849196972e-05,7.240531440108113e-05,-1.862645149230957e-09,270.6267553947872,33711.633797490096,-7.298459589753038e-05,7.576777717921105e-05
2002-11-23,07SA002,11/23/2002,66.2,26.680999999999997,-7.5,-19.3,-13.4,31.4,0.0,,,,,,,260.1593868986572,6.41124681515143e-06,6.274699482023217e-05,0.03472538912635467,4.314577353353924e-05,0.0001101449391231654,-1.862645149230957e-09,270.5346324931886,14860.542990120734,5.244639970101767e-05,0.00011224359503880244
