datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-08-23,07SB013,8/23/2018,0.076,29.226999999999997,27,8,17.5,0.5,0.0,0.0,0.0,0.0,0.0,,,283.19915999894414,-0.0018363275639453882,2.1226356948995934e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.32994213369005,5103333.712795226,-0.0024492440954931977,1.6706827792070784e-06
2018-08-24,07SB013,8/24/2018,0.068,29.22,26,5,15.5,2.5,0.0,0.6,0.0,0.6,0.6,,,283.931662721692,-0.0012351262388488465,2.1431990325918068e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.31027034253,4670857.734426834,-0.001753984180992678,1.2966322369784425e-05
2018-08-25,07SB013,8/25/2018,0.062,29.214000000000002,16,10,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,,285.64478923072454,-0.0008234445882431053,2.1878082023363375e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.7966362344109,4025867.0733036697,-0.0011771730672558356,9.3667157389521e-05
2018-08-26,07SB013,8/26/2018,0.055999999999999994,29.208000000000002,18,1,9.5,8.5,0.0,0.4,0.0,0.4,0.4,,,285.3818694435136,-0.0007527793591974257,2.3092533318446485e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.3400900530467,4532885.356554953,-0.0012186839014985671,0.00023842722135691325
2018-08-27,07SB013,8/27/2018,0.052000000000000005,29.203000000000003,18,7,12.5,5.5,0.0,2.0,0.0,2.0,2.0,,,286.91345881279966,-0.0007733783471875174,2.893738824351559e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.2922740900356,4985922.140820834,-0.0013384825190080592,0.0010634891986680557
2018-08-28,07SB013,8/28/2018,0.047,29.197,14,9,11.5,6.5,0.0,0.0,0.0,0.0,0.0,,,286.49733749123783,-0.0002682247869544554,2.5308541005120984e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.18868457134965,4680562.309009198,-0.0006630874096636573,0.0005121493126523809
2018-08-29,07SB013,8/29/2018,0.043,29.193,25,2,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,,286.72529031495543,-0.0007292155619719777,2.1473232872207794e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.4773325258694,5209792.883263992,-0.0011609086382475973,0.0
2018-08-30,07SB013,8/30/2018,0.040999999999999995,29.19,26,8,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,284.42064933032594,-0.0005626279141321474,3.7327449612335464e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.03782603691565,2139908.7908836408,-0.0008856124725648049,0.0019792237828791656
2018-08-31,07SB013,8/31/2018,0.039,29.186999999999998,20,6,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,,286.2917529130821,-0.0005802728682823086,3.066599837258102e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.5382122241209,3937270.4091644073,-0.001007989735966527,0.0013448600738665906
2018-09-01,07SB013,9/1/2018,0.040999999999999995,29.191,27,5,16.0,2.0,0.0,0.0,0.0,0.0,0.0,,,283.1774135537645,-0.0003811092051743127,6.132501202149273e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.7332309084123,1775879.741589111,-0.0008686881613906488,0.004669023011557363
2018-09-02,07SB013,9/2/2018,0.04,29.188000000000002,20,5,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,,285.0090817342282,-0.0007923202280896519,2.1836951243598714e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.4415500573154,5682631.252898779,-0.001209032055424992,0.0
2018-09-03,07SB013,9/3/2018,0.035,29.182,26,6,16.0,2.0,0.0,0.0,0.0,0.0,0.0,,,278.58638126458436,-0.0017990638804012747,3.565356545961811e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.72032071083953,4698080.520674054,-0.002606070835640483,0.0018006308670128874
2018-09-04,07SB013,9/4/2018,0.033,29.179000000000002,15,11,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,,282.7380092856535,-0.0013379943506873133,2.213893831469452e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.4814218915462,4641640.13827448,-0.0017787851030045614,4.889743088807516e-05
2018-09-05,07SB013,9/5/2018,0.03,29.174,19,-2,8.5,9.5,0.0,0.0,0.0,0.0,0.0,,,276.4360422323327,-0.0018381020400286441,2.535630878684629e-05,0.0,-2.093769349131312e-08,7.34631246940302e-07,-1.862645149230957e-09,279.6534798412498,3301869.0584261995,-0.0023338465271858866,0.0004534563582389426
2018-09-06,07SB013,9/6/2018,0.027000000000000003,29.169,23,1,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,,282.4280677525898,-0.0007765067740836039,2.189864527464822e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.7623521216485,5052082.311298669,-0.0010862722797106775,2.814456820487976e-06
2018-09-07,07SB013,9/7/2018,0.025,29.166,23,1,12.0,6.0,0.0,0.4,0.0,0.4,0.4,,,283.5588576023723,-0.000492264640652319,2.8443415555248244e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,2.03777310628734e-07,283.0927627356896,3806132.9702487006,-0.0009375127192778526,0.0009005093786389104
2018-09-08,07SB013,9/8/2018,0.023,29.160999999999998,28,8,18.0,0.0,0.0,2.0,0.0,2.0,2.0,,,280.36731018577433,-0.000673987711197861,2.4656334475366978e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.5386620670733,3476242.6193657196,-0.001083932921510686,0.00035029793935208587
2018-09-09,07SB013,9/9/2018,0.022000000000000002,29.16,21,9,15.0,3.0,0.0,0.0,0.0,0.0,0.0,,,278.5396139546789,-0.0010673689080392145,2.2042975560201e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.01456159040026,3255249.2897908613,-0.0014581206663663538,1.3142895977799874e-06
2018-09-10,07SB013,9/10/2018,0.021,29.158,20,5,12.5,5.5,0.0,4.4,0.0,4.4,4.4,,,281.5228067987503,-0.0007342143332985195,2.210483758924261e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.95432664379786,3603363.525671222,-0.001024508615407657,2.6285406077962094e-07
2018-09-11,07SB013,9/11/2018,0.019,29.155,16,9,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,,275.0287663253319,-0.0016782571293493423,2.2913846714980328e-05,1.694025687018081e-05,-8.244564772906047e-08,2.0755602330812757e-05,-1.862645149230957e-09,278.3258149533266,3929526.3183937897,-0.00205501464830495,0.00013763095598595622
2018-09-12,07SB013,9/12/2018,0.018000000000000002,29.151999999999997,14,2,8.0,10.0,0.0,0.8,0.0,0.8,0.8,,,275.4286207506202,-0.0014739875268601707,2.6042285992386212e-05,0.00046018982891257157,-8.10421403487926e-06,0.0004918747919973308,1.4267742294391091e-06,277.6962424269945,3283971.458004385,-0.0018500809980912367,0.001046544188770361
2018-09-13,07SB013,9/13/2018,0.017,29.149,19,2,10.5,7.5,0.0,0.0,0.0,0.0,0.0,,,277.49254959293063,-0.0008469682452131082,2.281102190416616e-05,0.0005932527161180811,-3.9703264532916055e-06,1.6579380372179163e-05,6.172361292212313e-06,277.0209996708097,4163512.360861009,-0.0010631199607992043,8.835733973299282e-05
2018-09-14,07SB013,9/14/2018,0.016,29.147,10,3,6.5,11.5,0.0,0.0,0.0,0.0,0.0,,,274.8173398041328,-0.000930959527071801,2.2982777904768068e-05,0.0006977675642203798,-7.318289137393868e-06,0.00014149989210205418,1.4267742294391091e-06,276.80195933950307,3770811.519388582,-0.00115986890080811,0.000245237626572244
2018-09-15,07SB013,9/15/2018,0.015,29.144000000000002,14,6,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,,275.26911974287765,-0.0009984238892055128,2.5706293679287487e-05,0.0009020067989047893,-2.3322228349222125e-05,0.0001467960932236314,5.853661516524001e-06,277.13010379430773,2978865.3070165166,-0.0013119240387520431,0.0006146507955175776
2018-09-16,07SB013,9/16/2018,0.013999999999999999,29.142,9,6,7.5,10.5,0.0,14.4,0.0,14.4,14.4,,,276.31615813583556,-0.0005470081065799178,2.318173291507565e-05,0.0009037149934498565,-2.962395476184553e-06,6.542518703814041e-06,1.876301254849489e-05,275.79579550329976,2931626.594284748,-0.000684285027831763,0.00010914734361861509
2018-09-17,07SB013,9/17/2018,0.013999999999999999,29.141,11,5,8.0,10.0,0.0,0.0,0.0,0.0,0.0,,,279.64484157173905,-0.0005970468586397007,2.335318808426018e-05,0.0006883398379985795,-1.576100036494762e-06,1.862645149230957e-09,8.30580461112946e-05,278.4770793641146,3929406.5367480936,-0.0007867211133978493,0.0
2018-09-18,07SB013,9/18/2018,0.013000000000000001,29.138,8,3,5.5,12.5,0.0,0.0,0.0,0.0,0.0,,,273.4464759239282,-0.0012343617523493365,2.281102190416616e-05,0.000540998813875396,-2.431034767041923e-05,0.00011524141404539875,2.4689489800076745e-05,275.7823100174005,2056911.493541569,-0.0015434731135049763,0.00011839749364518324
2018-09-19,07SB013,9/19/2018,0.012,29.136,14,-2,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,,273.13007736800256,-0.001215977014527495,2.2715059353394458e-05,0.0010303574008328604,-2.2861500102401053e-05,0.0004418288426438662,-1.862645149230957e-09,274.5381363398401,2862934.084070853,-0.001435345130871215,0.0004797802636265808
2018-09-20,07SB013,9/20/2018,0.011000000000000001,29.134,11,-2,4.5,13.5,0.0,0.0,0.0,0.0,0.0,,,274.3958513272674,-0.0014364506223752543,2.2776753384443965e-05,0.0016245035727132347,-7.529175195444533e-05,0.0003424339039352097,-1.862645149230957e-09,274.3659881498306,2358517.930698285,-0.0016972985056702868,0.00039461232686525824
2018-09-21,07SB013,9/21/2018,0.01,29.131999999999998,7,2,4.5,13.5,0.0,5.1,0.0,5.1,5.1,,,274.1181412326132,-0.0007119656162787653,2.2715059353394458e-05,0.001634544347118472,-2.5896747891068595e-05,5.003737481842612e-06,6.726273429269206e-06,274.78772297942663,2914840.5073112715,-0.0009061403746313171,2.4618126582735105e-05
2018-09-22,07SB013,9/22/2018,0.01,29.131,1,1,1.0,17.0,0.0,0.0,4.0,4.0,4.0,,,278.38614265489883,-0.0005613363587478981,2.3963521411215274e-05,0.0013792777929904076,-6.885723572053806e-06,1.862645149230957e-09,0.00011994078757544428,275.6268399001246,3494811.991212517,-0.0007056747297942994,0.0
2018-09-23,07SB013,9/23/2018,0.01,29.13,3,-1,1.0,17.0,0.0,14.2,0.0,14.2,14.2,,,278.7207036177223,-0.0005924505162653167,2.6323408631509403e-05,0.0006917562363649897,-3.106358896339679e-05,1.862645149230957e-09,0.00029528190953389643,278.18953343021974,3254620.139720595,-0.0008651044603503018,2.814456820487976e-06
2018-09-24,07SB013,9/24/2018,0.01,29.129,5,0,2.5,15.5,0.0,0.0,0.0,0.0,0.0,,,278.7071067689374,-0.00020878067989157846,2.392227921419594e-05,0.0003569746052383807,1.1735496797458656e-06,1.862645149230957e-09,0.00010253195862189978,278.42383023275414,2339656.044591284,-0.0003267774943106509,9.387731552124023e-07
2018-09-25,07SB013,9/25/2018,0.01,29.129,11,0,5.5,12.5,0.0,3.0,0.0,3.0,3.0,,,279.33219775233624,-0.00017026866752691374,2.4025473402971088e-05,0.00022439101291824877,1.84377242245399e-06,1.862645149230957e-09,3.3316475712054144e-05,278.573873011104,2712592.34778767,-0.0002559183033541284,0.00016581329922185842
2018-09-26,07SB013,9/26/2018,0.01,29.13,17,-1,8.0,10.0,0.0,0.0,0.0,0.0,0.0,,,275.07540179632446,-0.00044391446675794106,2.919822340113616e-05,0.00040547635749953404,-5.966404786891999e-06,0.0003201953640300535,2.5665350833922503e-05,276.6443142440212,1639973.63637916,-0.0007391961923330277,0.0012533954162301233
2018-09-27,07SB013,9/27/2018,0.01,29.131,7,0,3.5,14.5,0.0,0.4,0.4,0.8,0.8,,,273.0109239143237,-0.001384790599680782,2.27698911244015e-05,0.00039693727974451064,-2.673376510066755e-05,3.974054398665548e-05,-1.862645149230957e-09,274.2387789642774,1834101.5066408885,-0.00170130345344009,4.4883052449237896e-05
2018-09-28,07SB013,9/28/2018,0.01,29.131,6,-5,0.5,17.5,0.0,0.0,0.0,0.0,0.0,,,274.29960249368753,-0.00095415191615418,2.466329419717714e-05,0.0007697607343565262,-2.7511348857197058e-05,0.0004450205862932119,-1.862645149230957e-09,274.83806320091526,1662642.3319031678,-0.0012227702227603297,0.0007575331649027745
2018-09-29,07SB013,9/29/2018,0.01,29.13,10,-8,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,,273.55457018581535,-0.0012056672384941263,2.38127790437086e-05,0.0009341797778143625,-6.673737462741022e-05,0.00012134346789423496,-1.862645149230957e-09,274.38829071285784,1521235.1148369021,-0.0015576261626576715,0.0002652964709204514
2018-09-30,07SB013,9/30/2018,0.01,29.13,4,-9,-2.5,20.5,0.0,0.0,0.0,0.0,0.0,,,272.38595827089455,-0.0006827359978402539,2.3648092553123214e-05,0.0011960050100611225,-3.254059673624322e-05,0.00035821720486630884,-1.862645149230957e-09,274.1786412456801,968934.6546653991,-0.0008909518820251908,0.00047445169354980393
2018-10-01,07SB013,10/1/2018,0.01,29.13,5,-6,-0.5,18.5,0.0,0.0,0.8,0.8,0.8,,,272.5703056208587,-0.0007304857928630102,2.2872715935215667e-05,0.0015086543942204275,-3.3185787824000456e-05,0.0004070298033709776,-1.862645149230957e-09,273.83462767995627,2404393.69225611,-0.0008818130094244741,0.0004303764126341367
2018-10-02,07SB013,10/2/2018,0.011000000000000001,29.131999999999998,-1,-1,-1.0,19.0,0.0,0.0,8.0,8.0,8.0,,,272.28682616485247,-0.001078304116418842,2.307874045553977e-05,0.003005762118172442,-0.00014331321497969643,0.0021254407307569967,-1.862645149230957e-09,273.8699986246303,2058541.1995341978,-0.0013859278361889108,0.0021666448942365846
2018-10-03,07SB013,10/3/2018,0.01,29.131,4,-2,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,,269.4148915677384,-0.0010476400531574909,2.281102190416616e-05,0.00305282661769978,-0.00011726117687385079,2.0912826233295576e-05,-1.862645149230957e-09,273.0716377875382,1175041.3515037275,-0.0012536935988504965,2.428002264296353e-05
2018-10-04,07SB013,10/4/2018,0.011000000000000001,29.131999999999998,5,-10,-2.5,20.5,0.0,0.0,2.2,2.2,2.2,,,269.45708277844636,-0.0007115342766304609,2.2872715935215667e-05,0.003016623578764821,-1.3108414735807277e-05,1.2424448299825952e-05,-1.862645149230957e-09,272.68391022827217,2076751.9326928954,-0.0007661440948093368,1.4129737613947103e-05
2018-10-05,07SB013,10/5/2018,0.011000000000000001,29.133000000000003,3,-7,-2.0,20.0,0.0,0.0,0.4,0.4,0.4,,,269.6503919596173,-0.0006884549509216754,2.2872715935215667e-05,0.002983562346876437,-8.610721083318283e-07,6.930282369682277e-06,-1.862645149230957e-09,272.31346264553974,1929017.949756818,-0.0007022028507577167,8.55685893466358e-06
2018-10-06,07SB013,10/6/2018,0.011000000000000001,29.133000000000003,11,-4,3.5,14.5,0.0,0.0,0.0,0.0,0.0,,,271.4896235268888,-0.0008304701404686952,2.3017046424490263e-05,0.004377461485376878,-9.594133777994306e-05,0.0017378424929097665,-1.862645149230957e-09,272.5374038516758,1608677.7369887724,-0.0009415790608539568,0.001748902123269096
2018-10-07,07SB013,10/7/2018,0.011000000000000001,29.134,9,-5,2.0,16.0,0.0,0.0,0.0,0.0,0.0,,,269.9086584761483,-0.0007295783876762534,2.2872715935215667e-05,0.004315776772301094,-1.5218064158347794e-05,1.5615974694222938e-06,8.612790895270763e-07,272.1685734366612,1937558.8004558736,-0.0007520860287759707,2.345819637766372e-06
2018-10-08,07SB013,10/8/2018,0.012,29.135,1,-8,-3.5,21.5,0.0,0.0,0.0,0.0,0.0,,,272.06113261138216,-0.0004628887147703954,2.311326973918783e-05,0.0042739051956627565,7.218053470939564e-06,1.862645149230957e-09,3.3263171022927492e-06,272.1491025997695,1861998.9662468783,-0.0004578030205667396,0.0
2018-10-09,07SB013,10/9/2018,0.012,29.138,3,-4,-0.5,18.5,0.0,0.0,0.0,0.0,0.0,,,275.0169506423403,-0.0002662357157477308,2.3154400518952492e-05,0.004229435648211531,7.149240964802962e-06,1.862645149230957e-09,1.4060123983733252e-05,272.1136908087708,1773055.953585897,-0.0002604164028409971,9.387731552124023e-07
2018-10-10,07SB013,10/10/2018,0.013000000000000001,29.14,-1,-10,-5.5,23.5,0.0,0.0,0.0,0.0,0.0,,,274.53841577893485,-0.0003683794368634888,2.3017046424490263e-05,0.004043911363478524,-7.666227645523424e-05,1.862645149230957e-09,2.654733765860786e-07,272.7516170291181,1626558.3181807455,-0.0004669841707984915,9.387731552124023e-07
2018-10-11,07SB013,10/11/2018,0.013999999999999999,29.143,5,-12,-3.5,21.5,0.0,0.0,0.0,0.0,0.0,,,274.92515311785877,-0.00016856959155477238,2.3154400518952492e-05,0.003964470076935399,9.714424686839803e-06,1.1010031651851742e-06,1.4326940630711049e-05,272.6141102156686,999574.8615206474,-0.00015837377273108394,1.2016272159920234e-06
2018-10-12,07SB013,10/12/2018,0.016,29.146,7,-8,-0.5,18.5,0.0,5.0,0.0,5.0,5.0,,,270.02505031287814,-0.00045654831127307457,2.317496377023734e-05,0.0039781317549655,-2.748000725024299e-05,5.548149531536258e-05,-1.862645149230957e-09,272.20264829578065,1565191.8616594204,-0.0005012626318148345,7.212691693114235e-05
2018-10-13,07SB013,10/13/2018,0.017,29.148000000000003,-1,-5,-3.0,21.0,0.0,0.0,2.0,2.0,2.0,,,271.2113307013896,-0.00039264446124134497,2.311326973918783e-05,0.003905994501406672,-5.656812337231539e-06,5.966826236431387e-06,-1.862645149230957e-09,271.8751039539355,1053373.7403776643,-0.0004013306853533807,6.661373539983442e-06
2018-10-14,07SB013,10/14/2018,0.018000000000000002,29.151,0,-6,-3.0,21.0,0.0,0.0,0.0,0.0,0.0,,,275.9833625831293,-6.653955707465434e-05,2.5171079925671953e-05,0.0037066718767276526,1.6640813283529304e-05,1.862645149230957e-09,0.0001620817599800192,272.72013925315485,1094096.9960564233,-3.4238671069317465e-05,0.0
2018-10-15,07SB013,10/15/2018,0.019,29.154,12,-9,1.5,16.5,0.0,0.0,0.0,0.0,0.0,,,274.29221945723594,-0.00016438727204850682,2.5267042476443655e-05,0.003300307061240446,-5.321934189247579e-05,9.088717107542748e-05,2.397086183412331e-05,273.1510699181643,576762.4597798423,-0.0003187302390237585,0.00037766961102720097
2018-10-16,07SB013,10/16/2018,0.021,29.156999999999996,6,-1,2.5,15.5,0.0,0.0,0.0,0.0,0.0,,,270.66421791923074,-0.0003324828667693314,2.317496377023734e-05,0.003214990726675118,-3.143986275561273e-05,6.469249920123428e-06,-1.862645149230957e-09,272.3830808990318,782753.8731246901,-0.00041262696175803956,8.162278723205634e-06
2018-10-17,07SB013,10/17/2018,0.022000000000000002,29.16,17,-8,4.5,13.5,0.0,0.0,0.0,0.0,0.0,,,273.7814573018909,-0.00030896261725412436,2.317496377023734e-05,0.003219565825044705,-7.011239831672141e-05,8.065202000984553e-05,9.067850511467502e-08,272.62398944005423,579164.8349973119,-0.0004084785154216031,8.86767525049649e-05
2018-10-18,07SB013,10/18/2018,0.024,29.164,19,-3,8.0,10.0,0.0,0.0,0.0,0.0,0.0,,,274.05920440218347,-0.00023750784312736727,2.86491715281405e-05,0.0032100027847745192,6.0526991625839934e-06,1.990803135665272e-06,1.1840948410588964e-05,272.4805935173457,717356.08332138,-0.000295247274105884,0.0007894352937335595
2018-10-19,07SB013,10/19/2018,0.026000000000000002,29.168000000000003,12,4,8.0,10.0,0.0,0.5,0.0,0.5,0.5,,,268.3869901173243,-0.0009403581602954059,2.317496377023734e-05,0.0030661463127577525,-7.116617262758256e-05,5.252659320831299e-07,-1.862645149230957e-09,271.78305860966555,1194903.9413058674,-0.001036627339838478,5.445046295314698e-07
2018-10-20,07SB013,10/20/2018,0.03,29.174,6,-10,-2.0,20.0,0.0,0.0,0.0,0.0,0.0,,,275.20112353952493,-0.0006196365928696249,2.3846879914709084e-05,0.003450926360368668,-0.00012787307984940362,0.0007762651543273432,3.890379712882149e-05,272.5175045108725,1043253.9654946484,-0.0007708888798265443,0.0008137115701742505
2018-10-21,07SB013,10/21/2018,0.033,29.179000000000002,15,-8,3.5,14.5,0.0,0.0,0.0,0.0,0.0,,,271.07868927048906,-0.0005873785211727975,2.6289307906057495e-05,0.003003713775637549,-0.00010305521740300731,8.156252978411621e-05,7.181162480987584e-05,272.71771862014657,551376.8694146246,-0.0008172363694948179,0.0003904298843666317
2018-10-22,07SB013,10/22/2018,0.035,29.182,7,-3,2.0,16.0,0.0,0.0,0.0,0.0,0.0,,,274.04700137086184,-0.00038269693182425927,2.317496377023734e-05,0.0029485200785149533,-3.2904342621415846e-05,1.7290858794927478e-05,-1.862645149230957e-09,272.4545111804166,503245.7223248445,-0.00043733846298588043,1.7901550605646695e-05
2018-10-23,07SB013,10/23/2018,0.037000000000000005,29.185,10,-9,0.5,17.5,0.0,0.0,0.0,0.0,0.0,,,274.45057326635146,-0.0002220228729205308,2.317496377023734e-05,0.002865457055519811,-2.42081681996235e-05,1.862645149230957e-09,1.62174124879301e-06,272.7181498767486,943406.8689262761,-0.0002715562712393953,9.387731552124023e-07
2018-10-24,07SB013,10/24/2018,0.039,29.186999999999998,12,-8,2.0,16.0,0.0,0.0,0.0,0.0,0.0,,,274.3951455838644,-0.00019193040747866175,2.317496377023734e-05,0.002755138990812028,5.223032252190737e-06,1.862645149230957e-09,7.176681548843706e-07,272.69426288982476,833280.9871227503,-0.0001953618747004932,0.0
2018-10-25,07SB013,10/25/2018,0.040999999999999995,29.19,13,-6,3.5,14.5,0.0,0.0,0.0,0.0,0.0,,,274.8560946443813,-0.0002021542604594783,2.344245917620108e-05,0.0025453641698382928,-2.531719926275044e-05,1.862645149230957e-09,1.789076329583518e-05,272.92366747636083,684727.8918351581,-0.00025282112005107994,1.3330416808933347e-06
2018-10-26,07SB013,10/26/2018,0.043,29.191999999999997,11,-5,3.0,15.0,0.0,0.0,0.0,0.0,0.0,,,274.98729954967115,-6.375106765588504e-05,2.3579552506737443e-05,0.0023472698863415092,2.369624047258064e-05,1.862645149230957e-09,3.2628713539482796e-05,273.09089336022083,728472.4746772761,4.2708539943905896e-05,0.0
2018-10-27,07SB013,10/27/2018,0.044000000000000004,29.194000000000003,11,-2,4.5,13.5,0.0,0.0,0.0,0.0,0.0,,,272.27449552668344,-0.0002096307349321326,2.3318903116109965e-05,0.002216801522074273,1.3550163092277224e-05,9.463133309984492e-06,-1.862645149230957e-09,272.6077744957607,486864.9164646507,-0.0001683963451361979,1.2084569919595844e-05
2018-10-28,07SB013,10/28/2018,0.045,29.195,11,-3,4.0,14.0,0.0,0.0,0.0,0.0,0.0,,,272.90459521768395,-0.0002101442109287405,2.3318903116109965e-05,0.002237703671782097,-3.836910615350616e-06,4.8364780962004436e-05,-1.862645149230957e-09,272.6701116147782,374287.15896565357,-0.00023673497549689436,5.23506307111505e-05
2018-10-29,07SB013,10/29/2018,0.046,29.195999999999998,10,-3,3.5,14.5,0.0,0.2,0.0,0.2,0.2,,,271.762226476467,-0.0003190095118620033,2.3380765145151576e-05,0.002252389428791654,-2.5398499970835647e-05,6.52142897722643e-05,-1.862645149230957e-09,272.55511857317543,294037.6516769992,-0.0003920819582326091,6.925582076749108e-05
2018-10-30,07SB013,10/30/2018,0.046,29.197,3,-1,1.0,17.0,0.0,0.2,0.0,0.2,0.2,,,271.18177546577033,-0.0003169424137041951,2.3318903116109965e-05,0.002223634906593324,-2.469491865742403e-05,1.869371894295858e-05,-1.862645149230957e-09,272.2384463301091,385606.3866632195,-0.00038106022655818786,2.1954454694499355e-05
2018-10-31,07SB013,10/31/2018,0.051,29.203000000000003,7,-4,1.5,16.5,0.0,0.8,0.0,0.8,0.8,,,270.42024657300084,-0.00026490500666422794,2.3538421726972782e-05,0.006863954810494637,-8.097245272973126e-05,0.005746884621364606,-1.862645149230957e-09,272.31575021958855,134894.84680381574,-0.000370413708560555,0.005776441425286725
2018-11-01,07SB013,11/1/2018,0.054000000000000006,29.206,6,-6,0.0,18.0,0.0,0.4,0.0,0.4,0.4,,,269.0376884391002,-0.00019286270164235823,2.3380765145151576e-05,0.008417010811689822,-3.317849306609609e-05,0.0008514853701258432,-1.862645149230957e-09,271.8343053324875,250733.4715111081,-0.0002306563807867705,0.0008576386516773514
2018-11-02,07SB013,11/2/2018,0.059000000000000004,29.211,-1,-4,-2.5,20.5,0.0,0.0,0.0,0.0,0.0,,,270.2410401934867,-0.00015145257028037818,2.3476727695923278e-05,0.009698131466278868,-6.26294677457824e-05,0.001577693651188957,-1.862645149230957e-09,271.77292793240963,173202.01069949142,-0.00021673547749008078,0.0015983257371518964
2018-11-03,07SB013,11/3/2018,0.067,29.22,2,-4,-1.0,19.0,0.0,0.0,0.0,0.0,0.0,,,262.64710294699734,-0.00013338166556969882,2.3476727695923278e-05,0.012349108395159547,6.26222891982266e-06,0.00216703302864189,-1.862645149230957e-09,271.0346558089598,174363.15378982082,-0.00012530639115686503,0.002186046845877207
2018-11-04,07SB013,11/4/2018,0.069,29.221,4,-3,0.5,17.5,0.0,3.0,0.0,3.0,3.0,,,261.2276644805643,-0.00018432374518436822,2.3476727695923278e-05,0.012499179180031364,-1.0907012360170076e-05,0.00019870634580936554,-1.862645149230957e-09,270.28313870549744,217141.9527868569,-0.0001954352628683682,0.00020176328635434308
2018-11-05,07SB013,11/5/2018,0.07,29.221999999999998,2,0,1.0,17.0,0.0,0.4,2.0,2.4,2.4,,,253.58440943977885,-0.0001413835738408275,2.3476727695923278e-05,0.012582310834720457,3.234754224049756e-05,7.12429974904392e-05,-1.862645149230957e-09,268.86818406220647,190527.01727289378,-0.00010401614289902553,7.235244481899632e-05
2018-11-06,07SB013,11/6/2018,0.071,29.223000000000003,-8,-8,-8.0,26.0,0.0,0.0,1.0,1.0,1.0,,,256.41558488425784,-0.00012288594764610437,2.3476727695923278e-05,0.01286162589357072,-3.4211488612382914e-06,0.00033691960111912364,-1.862645149230957e-09,268.71094165874786,123144.35456433892,-0.00012698443782268706,0.0003400694177933424
2018-11-07,07SB013,11/7/2018,0.071,29.223000000000003,-8,-10,-9.0,27.0,0.0,0.0,0.6,0.6,0.6,,,256.8388888888989,-0.00010404312552490447,2.3476727695923278e-05,0.013031231149916767,1.1327909479953678e-05,0.00016770749289606805,-1.862645149230957e-09,268.904126999934,138952.22694595216,-9.004092091516422e-05,0.00017448186507846696
2018-11-08,07SB013,11/8/2018,0.073,29.225,-10,-14,-12.0,30.0,0.0,0.0,0.0,0.0,0.0,,,259.0830246537383,-7.989130189047177e-05,2.3476727695923278e-05,0.013113611934229951,1.795192653144899e-05,7.434035330651071e-05,-1.862645149230957e-09,268.81569797876534,130641.31155897945,-5.706050365868164e-05,7.861917869826569e-05
