datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
11/20/2018,07SB013,11/20/2018,324,2,0.082,29.232,-5,-15,-10,28,0,0,1,1,1,,,254.3131594,-0.000128486,2.35E-05,0.017782959,-0.000107999,1.69E-05,-1.86E-09,270.874057,68700.03452,-0.000236562,1.97E-05
11/21/2018,07SB013,11/21/2018,325,2,0.087,29.237,-4,-11,-7.5,25.5,0,0,1,1,1,,,261.5722671,-6.41E-05,2.35E-05,0.020501149,-0.000129976,0.003643,-1.86E-09,271.1214457,23362.87325,-0.000194108,0.003646858
11/22/2018,07SB013,11/22/2018,326,2,0.09,29.239,4,-12,-4,22,0,0,0,0,0,,,262.196044,-7.47E-05,2.35E-05,0.020927394,-5.43E-05,0.000443892,-1.86E-09,271.356354,33297.77344,-0.000128919,0.000450266
11/23/2018,07SB013,11/23/2018,327,2,0.092,29.241,2,-5,-1.5,19.5,0,0,0,0,0,,,246.947847,-0.000176885,2.35E-05,0.021260053,-7.97E-05,0.000395476,-1.86E-09,271.0788965,57167.54105,-0.00025672,0.000399549
11/24/2018,07SB013,11/24/2018,328,2,0.092,29.241,-6,-6,-6,24,0,0,0,0,0,,,248.4535799,-2.85E-05,2.35E-05,0.021287925,5.58E-06,3.16E-05,-1.86E-09,270.8243044,40216.52321,-2.26E-05,3.40E-05
11/25/2018,07SB013,11/25/2018,329,2,0.093,29.241,-12,-17,-14.5,32.5,0,0,0,0,0,,,256.9182653,9.25E-06,2.35E-05,0.021373514,1.81E-05,6.57E-05,-1.86E-09,270.8975429,36016.48794,2.49E-05,7.05E-05
11/26/2018,07SB013,11/26/2018,330,2,0.093,29.242,-11,-23,-17,35,0,0,0,0,0,,,266.5842404,6.18E-05,2.35E-05,0.021513615,3.55E-05,0.000102023,-1.86E-09,271.2855843,29484.99977,9.27E-05,0.000108903
11/27/2018,07SB013,11/27/2018,331,2,0.093,29.242,-9,-22,-15.5,33.5,0,0,7,7,7,,,267.0946841,-4.49E-05,2.35E-05,0.021557602,-3.40E-05,7.62E-05,-1.86E-09,271.497366,29155.77272,-7.90E-05,7.90E-05
11/28/2018,07SB013,11/28/2018,332,2,0.093,29.242,-8,-14,-11,29,0,0,1,1,1,,,266.6525175,-0.000106405,2.38E-05,0.022143893,-0.000116424,0.000401577,-1.86E-09,271.5765179,17325.42465,-0.000222824,0.00042805
11/29/2018,07SB013,11/29/2018,333,2,0.092,29.241,-5,-10,-7.5,25.5,0,0,0,0,0,,,260.8054649,-9.70E-05,2.35E-05,0.022196422,6.14E-06,4.00E-05,-1.86E-09,271.534871,28701.89224,-9.10E-05,4.43E-05
11/30/2018,07SB013,11/30/2018,334,2,0.092,29.241,-4,-8,-6,24,0,0,0,0,0,,,260.3164575,-4.63E-05,2.35E-05,0.022321494,-1.39E-05,0.000153651,-1.86E-09,271.4891396,18535.50924,-6.02E-05,0.000157988
12/1/2018,07SB013,12/1/2018,335,2,0.092,29.241,-7,-8,-7.5,25.5,0,0,0,0,0,,,261.270029,-3.71E-05,2.36E-05,0.022451213,-2.07E-06,0.000138204,-1.86E-09,271.4848165,19763.70473,-3.88E-05,0.000141758
12/2/2018,07SB013,12/2/2018,336,2,0.092,29.241,-8,-19,-13.5,31.5,0,0,0,0,0,,,261.3115818,-1.45E-05,2.36E-05,0.022735989,1.10E-05,0.000293067,-1.86E-09,271.4604861,19603.50413,-3.06E-07,0.000298789
12/3/2018,07SB013,12/3/2018,337,2,0.092,29.241,-5,-19,-12,30,0,0,0,0,0,,,265.4669768,-2.25E-05,2.36E-05,0.023290586,7.34E-07,0.000680619,-1.86E-09,271.5371236,20097.2352,-1.82E-05,0.000685165
12/4/2018,07SB013,12/4/2018,338,2,0.092,29.241,-7,-11,-9,27,0,0,2,2,2,,,257.4614811,-0.000105556,2.36E-05,0.023373716,-1.99E-05,7.65E-05,-1.86E-09,271.533764,20586.60033,-0.000125407,7.93E-05
12/5/2018,07SB013,12/5/2018,339,2,0.092,29.241,-9,-12,-10.5,28.5,0,0,1,1,1,,,260.0192494,-1.39E-05,2.38E-05,0.02374538,1.66E-05,0.000459464,-1.86E-09,271.4310774,17534.54175,6.67E-06,0.000461994
12/6/2018,07SB013,12/6/2018,340,2,0.092,29.241,-10,-28,-19,37,0,0,1,1,1,,,260.5671927,5.63E-06,2.38E-05,0.02403132,2.37E-05,0.000273193,-1.86E-09,271.4675434,16177.51296,4.52E-05,0.000277474
12/7/2018,07SB013,12/7/2018,341,2,0.093,29.241,-10,-20,-15,33,0,0,0,0,0,,,257.7399874,7.57E-07,2.38E-05,0.024094368,5.37E-05,1.35E-06,-1.86E-09,271.3450039,20066.30901,6.69E-05,2.81E-06
12/8/2018,07SB013,12/8/2018,342,2,0.092,29.241,-10,-23,-16.5,34.5,0,0,0,0,0,,,261.8585096,5.48E-07,2.38E-05,0.024176541,1.09E-05,6.50E-05,-1.86E-09,271.4052474,15554.7011,1.01E-05,6.96E-05
12/9/2018,07SB013,12/9/2018,343,2,0.092,29.241,-3,-23,-13,31,0,0,0,0,0,,,264.4185963,3.51E-05,2.38E-05,0.02427067,7.51E-05,2.67E-06,-1.86E-09,271.4302157,15416.75829,0.000124346,2.61E-06
12/10/2018,07SB013,12/10/2018,344,2,0.093,29.242,-5,-20,-12.5,30.5,0,0,0,0,0,,,270.0277504,8.87E-05,2.38E-05,0.024324087,1.71E-05,7.87E-07,-1.86E-09,271.6091773,16555.81007,0.000104417,2.23E-06
12/11/2018,07SB013,12/11/2018,345,2,0.093,29.242,0,-20,-10,28,0,0,0,0,0,,,265.3577093,2.48E-05,2.38E-05,0.024465282,0.000112348,6.26E-06,-1.86E-09,271.5569905,14571.46491,0.000154304,6.29E-06
12/12/2018,07SB013,12/12/2018,346,2,0.096,29.244,-1,-11,-6,24,0,0,0,0,0,,,266.8447681,3.62E-05,2.38E-05,0.025455002,6.44E-06,0.001199163,-1.86E-09,271.6610828,8093.536181,4.77E-05,0.001204763
12/13/2018,07SB013,12/13/2018,347,2,0.097,29.245,-2,-9,-5.5,23.5,0,0,0,0,0,,,255.8158928,-0.000149145,2.38E-05,0.026083915,-6.44E-06,0.000302916,-1.86E-09,271.5331557,10847.46395,-0.000155091,0.000309071
12/14/2018,07SB013,12/14/2018,348,2,0.096,29.244,1,-14,-6.5,24.5,0,0,0,0,0,,,248.9172546,-3.50E-05,2.38E-05,0.02613221,2.16E-05,1.35E-05,-1.86E-09,271.2089696,12555.90505,-1.04E-05,1.36E-05
12/15/2018,07SB013,12/15/2018,349,2,0.096,29.244,5,-12,-3.5,21.5,0,0,0,0,0,,,250.2074097,-2.49E-05,2.38E-05,0.026281259,-1.96E-05,0.000207676,-1.86E-09,271.0348783,8400.463949,-4.44E-05,0.000211314
12/16/2018,07SB013,12/16/2018,350,2,0.095,29.243,-9,-9,-9,27,0,0,0,0,0,,,245.0650812,-2.23E-05,2.38E-05,0.026288907,9.34E-06,3.16E-07,-1.86E-09,270.7101087,11354.70337,-1.10E-05,9.39E-07
12/17/2018,07SB013,12/17/2018,351,2,0.096,29.244,0,-15,-7.5,25.5,0,0,0,0,0,,,259.2907102,2.39E-05,2.38E-05,0.026935652,-7.84E-05,0.000881901,-1.86E-09,270.9686781,8796.454377,-5.52E-05,0.000886066
12/18/2018,07SB013,12/18/2018,352,2,0.097,29.245,3,-11,-4,22,0,0,0,0,0,,,261.6301017,3.31E-05,2.38E-05,0.027047812,5.44E-05,4.48E-05,-1.86E-09,271.1742597,4956.799422,0.000102125,4.61E-05
12/19/2018,07SB013,12/19/2018,353,2,0.098,29.245,-1,-9,-5,23,0,0,0,0,0,,,262.5567733,-1.84E-05,2.38E-05,0.027323982,-3.46E-05,0.000333109,-1.86E-09,271.3515945,3488.601119,-5.30E-05,0.000334571
12/20/2018,07SB013,12/20/2018,354,2,0.1,29.247,-2,-13,-7.5,25.5,0,0,0,0,0,,,263.0311972,-3.24E-05,2.38E-05,0.0280488,-2.90E-05,0.00086374,-1.86E-09,271.4389989,5179.299422,-6.14E-05,0.000865218
12/21/2018,07SB013,12/21/2018,355,2,0.103,29.249,0,-13,-6.5,24.5,0,0,3,3,3,,,262.5221154,-1.92E-05,2.38E-05,0.028693975,3.16E-06,0.000410715,-1.86E-09,271.4858812,4485.097148,-1.52E-05,0.000415442
12/22/2018,07SB013,12/22/2018,356,2,0.105,29.251,-5,-5,-5,23,0,0,1,1,1,,,254.9022577,-9.72E-05,2.38E-05,0.028842612,3.83E-06,8.84E-05,-1.86E-09,271.3965093,6509.354962,-9.33E-05,9.38E-05
12/23/2018,07SB013,12/23/2018,357,2,0.108,29.253,-7,-10,-8.5,26.5,0,0,0,0,0,,,250.3169599,-3.60E-05,2.38E-05,0.028922803,7.95E-06,6.47E-05,-1.86E-09,271.1691677,6602.801119,-2.49E-05,7.00E-05
12/24/2018,07SB013,12/24/2018,358,2,0.111,29.255,-10,-13,-11.5,29.5,0,0,2,2,2,,,251.6105097,-1.08E-05,2.38E-05,0.029054848,9.73E-07,0.000123938,-1.86E-09,271.0820747,6158.101119,-9.66E-06,0.000127141
12/25/2018,07SB013,12/25/2018,359,2,0.121,29.262,-12,-15,-13.5,31.5,0,0,1,1,1,,,250.3271228,-3.80E-05,2.38E-05,0.02935096,-5.93E-06,0.000349772,-1.86E-09,271.0098633,5815.512677,-4.34E-05,0.000353466
12/26/2018,07SB013,12/26/2018,360,2,0.133,29.269,-11,-14,-12.5,30.5,0,0,1,1,1,,,248.7945089,-3.92E-05,2.38E-05,0.029722831,-1.43E-05,0.000312335,-1.86E-09,270.958834,6665.100548,-5.36E-05,0.000316032
12/27/2018,07SB013,12/27/2018,361,2,0.143,29.275,-12,-18,-15,33,0,0,1,1,1,,,242.3301195,-1.87E-05,2.38E-05,0.029751863,1.85E-05,2.70E-06,-1.86E-09,270.7307552,9107.866075,3.80E-06,3.64E-06
12/28/2018,07SB013,12/28/2018,362,2,0.152,29.281,-9,-28,-18.5,36.5,0,0,0,0,0,,,244.4424115,4.32E-06,2.38E-05,0.029780689,1.86E-05,3.93E-06,-1.86E-09,270.5357401,9330.156081,2.74E-05,6.74E-06
12/29/2018,07SB013,12/29/2018,363,2,0.161,29.285,-7,-23,-15,33,0,0,0,0,0,,,247.8681969,4.66E-06,2.38E-05,0.029819624,2.04E-06,3.09E-05,-1.86E-09,270.6270899,9196.867782,6.56E-06,3.44E-05
12/30/2018,07SB013,12/30/2018,364,2,0.169,29.289,-16,-16,-16,34,0,0,0,0,0,,,240.9671603,-1.69E-05,2.38E-05,0.029826727,9.10E-06,1.86E-09,-1.86E-09,270.4949506,10665.15608,-6.53E-06,1.88E-06
12/31/2018,07SB013,12/31/2018,365,2,0.175,29.292,-21,-33,-27,45,0,0,0,0,0,,,246.9334612,6.72E-06,2.38E-05,0.029842164,1.10E-05,4.12E-06,-1.86E-09,270.4113491,8600.656651,1.95E-05,4.97E-06
