datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
11/18/2002,07SA002,11/18/2002,322,5,67.9,26.697,-7.6,-19.8,-13.7,31.7,0,,,,,,,263.1255465,-1.31E-05,6.29E-05,0.030573378,-2.22E-05,0.001956348,-1.86E-09,270.567156,33765.03437,-3.52E-05,0.001964061
11/19/2002,07SA002,11/19/2002,323,5,67.5,26.694,-8.3,-12,-10.2,28.2,0,,,,,,,255.7161273,-3.21E-05,6.29E-05,0.030630416,1.21E-06,2.38E-05,-1.86E-09,270.4440162,44531.79987,-3.01E-05,2.75E-05
11/20/2002,07SA002,11/20/2002,324,5,67.3,26.692,-7.9,-11.3,-9.6,27.6,0,,,,,,,262.8067089,2.66E-06,6.27E-05,0.034175651,-5.35E-05,0.003578139,-1.86E-09,270.5919576,26632.92938,-5.71E-05,0.003583077
11/21/2002,07SA002,11/21/2002,325,5,67,26.689,-8.6,-11.6,-10.1,28.1,0,,,,,,,262.3632999,-8.92E-06,6.27E-05,0.034522312,2.15E-05,6.82E-05,-1.86E-09,270.6550854,23216.10988,2.52E-05,7.27E-05
11/22/2002,07SA002,11/22/2002,326,5,66.7,26.686,-11.6,-25,-18.3,36.3,0,,,,,,,255.8758365,-3.37E-05,6.27E-05,0.034559198,-3.94E-05,7.24E-05,-1.86E-09,270.6267554,33711.6338,-7.30E-05,7.58E-05
11/23/2002,07SA002,11/23/2002,327,5,66.2,26.681,-7.5,-19.3,-13.4,31.4,0,,,,,,,260.1593869,6.41E-06,6.27E-05,0.034725389,4.31E-05,0.000110145,-1.86E-09,270.5346325,14860.54299,5.24E-05,0.000112244
11/24/2002,07SA002,11/24/2002,328,5,65.8,26.677,-13.9,-25.8,-19.9,37.9,0,,,,,,,254.0019783,-2.69E-05,6.27E-05,0.034940356,2.11E-05,9.54E-05,-1.86E-09,270.4885951,21890.15214,-3.64E-06,9.72E-05
11/25/2002,07SA002,11/25/2002,329,5,65.4,26.674,-12.1,-19.8,-16,34,0,,,,,,,257.0554874,-4.16E-06,6.27E-05,0.035247469,-4.39E-05,0.000346056,-1.86E-09,270.4656299,13499.25495,-4.79E-05,0.000346936
11/26/2002,07SA002,11/26/2002,330,5,65,26.67,-12.1,-18.1,-15.1,33.1,0,,,,,,,255.8448453,-3.67E-06,6.27E-05,0.035358946,2.18E-05,4.23E-05,-1.86E-09,270.4585452,16706.92657,3.29E-05,4.33E-05
11/27/2002,07SA002,11/27/2002,331,5,64.7,26.667,-3.9,-13.1,-8.5,26.5,0,,,,,,,266.2181982,1.70E-05,6.25E-05,0.035810872,-6.67E-05,0.000471175,-1.86E-09,270.6524497,5966.655337,-5.89E-05,0.000481732
11/28/2002,07SA002,11/28/2002,332,5,64.2,26.662,-2.3,-22.1,-12.2,30.2,0,,,,,,,268.387047,-2.19E-05,6.29E-05,0.036458226,-0.000175322,0.00061078,-1.86E-09,270.8404947,7167.935344,-0.00020103,0.000773693
11/29/2002,07SA002,11/29/2002,333,5,63.7,26.658,-4.4,-18.5,-11.5,29.5,0,,,,,,,266.7908853,-1.09E-05,6.25E-05,0.037546097,-5.11E-06,0.000532076,-1.86E-09,270.7886839,8347.171773,-1.60E-05,0.000537046
11/30/2002,07SA002,11/30/2002,334,5,63.4,26.655,-9.1,-14.8,-12,30,0,,,,,,,256.6772752,-4.31E-05,6.25E-05,0.037571986,-2.83E-05,3.36E-05,-1.86E-09,270.7007428,5820.083173,-7.12E-05,3.62E-05
12/1/2002,07SA002,12/1/2002,335,5,63.1,26.652,-13.3,-32.9,-23.1,41.1,0,,,,,,,255.1493594,-6.64E-05,6.25E-05,0.038048095,-0.000303786,0.000601895,-1.86E-09,270.6570092,8694.002085,-0.000370195,0.000607259
12/2/2002,07SA002,12/2/2002,336,5,62.6,26.647,-12.1,-34.5,-23.3,41.3,0,,,,,,,251.5062226,-1.35E-05,6.24E-05,0.038029246,-1.28E-05,1.85E-05,-1.86E-09,270.3908441,5254.9462,-2.59E-05,1.97E-05
12/3/2002,07SA002,12/3/2002,337,5,62.2,26.643,-8.3,-12.1,-10.2,28.2,0,,,,,,,263.0423626,1.88E-05,6.24E-05,0.038485813,6.36E-06,0.000198131,-1.86E-09,270.6381293,4129.094028,3.58E-05,0.00020287
12/4/2002,07SA002,12/4/2002,338,5,61.7,26.638,-11.8,-17.6,-14.7,32.7,0,,,,,,,252.0715241,-2.88E-05,6.22E-05,0.038592442,4.70E-06,2.56E-05,-1.86E-09,270.5030299,4974.5886,-2.14E-05,2.96E-05
12/5/2002,07SA002,12/5/2002,339,5,61.4,26.635,-10.7,-17.6,-14.2,32.2,0,,,,,,,257.5583619,-1.70E-06,6.22E-05,0.039648204,2.45E-06,0.001011561,-1.86E-09,270.5308244,3906.594028,2.71E-06,0.001017521
12/6/2002,07SA002,12/6/2002,340,5,60.8,26.629,-15.2,-28.2,-21.7,39.7,0,,,,,,,249.9882128,-2.82E-05,6.22E-05,0.039768492,-4.89E-06,8.15E-05,-1.86E-09,270.4220222,3906.594028,-3.27E-05,8.39E-05
12/7/2002,07SA002,12/7/2002,341,5,60.5,26.626,-14.7,-29.1,-21.9,39.9,0,,,,,,,243.2475361,-3.66E-06,6.22E-05,0.039841858,2.38E-05,2.45E-05,-1.86E-09,270.0749537,3461.814038,3.36E-05,2.72E-05
12/8/2002,07SA002,12/8/2002,342,5,60.1,26.622,-9.3,-14.7,-12,30,0,,,,,,,257.9529066,8.68E-06,6.21E-05,0.040081755,7.23E-06,0.000214467,-1.86E-09,270.3133748,1780,1.47E-05,0.000218725
12/9/2002,07SA002,12/9/2002,343,5,59.6,26.617,-9,-11.7,-10.4,28.4,0,,,,,,,258.7723326,2.47E-06,6.19E-05,0.040645561,2.06E-05,4.96E-05,-1.86E-09,270.3940376,1557.5,2.99E-05,5.28E-05
12/10/2002,07SA002,12/10/2002,344,5,59.2,26.613,-10,-24.9,-17.5,35.5,0,,,,,,,261.7712185,2.28E-06,6.19E-05,0.040837302,-1.03E-05,0.000167391,-1.86E-09,270.567482,1112.5,-7.11E-06,0.000172924
12/11/2002,07SA002,12/11/2002,345,5,58.9,26.61,-23,-33,-28,46,0,,,,,,,249.1497394,-2.69E-05,6.19E-05,0.040899872,1.94E-05,1.43E-05,-1.86E-09,270.3226647,1348.352172,-5.57E-06,1.75E-05
12/12/2002,07SA002,12/12/2002,346,5,58.5,26.606,-11.8,-33.1,-22.5,40.5,0,,,,,,,253.3120808,3.74E-06,6.19E-05,0.040961414,2.31E-05,1.16E-05,-1.86E-09,270.2041591,934.5054276,2.97E-05,1.91E-05
12/13/2002,07SA002,12/13/2002,347,5,58.7,26.608,-3.3,-11.8,-7.6,25.6,0,,,,,,,266.0458468,4.39E-05,6.18E-05,0.044945054,-6.82E-05,0.004018454,-1.86E-09,270.5037855,223,-4.35E-05,0.00402164
12/14/2002,07SA002,12/14/2002,348,5,58.1,26.602,-3.9,-13.1,-8.5,26.5,0,,,,,,,263.8611513,-7.63E-06,6.18E-05,0.046578152,9.40E-05,3.80E-05,-1.86E-09,270.6817999,490.0054276,8.86E-05,3.92E-05
12/15/2002,07SA002,12/15/2002,349,5,57.5,26.596,-3.3,-15.4,-9.4,27.4,0,,,,,,,267.045287,1.84E-05,6.16E-05,0.046743527,9.12E-05,2.75E-05,-1.86E-09,270.6915763,223,0.00015546,3.07E-05
12/16/2002,07SA002,12/16/2002,350,5,57.1,26.592,-4,-6.6,-5.3,23.3,0,,,,,,,268.4377792,7.83E-06,6.16E-05,0.047035677,-3.16E-05,0.000249404,-1.86E-09,270.8406193,223,-3.02E-05,0.000255932
12/17/2002,07SA002,12/17/2002,351,5,56.9,26.59,-4.7,-9,-6.9,24.9,0,,,,,,,265.2943742,-3.30E-05,6.16E-05,0.047234522,-8.14E-05,0.000244412,-1.86E-09,270.8898698,223,-0.000114269,0.000246965
12/18/2002,07SA002,12/18/2002,352,5,56.9,26.59,-2.8,-9.2,-6,24,0,,,,,,,269.5916606,-2.75E-06,6.15E-05,0.051378753,-7.93E-05,0.004220048,-1.86E-09,270.9083353,45.00542758,-8.19E-05,0.004222727
12/19/2002,07SA002,12/19/2002,353,5,56.5,26.586,-8.8,-18.6,-13.7,31.7,0,,,,,,,263.3386011,-3.76E-05,6.15E-05,0.053666575,-1.68E-05,0.000983542,-1.86E-09,270.9495179,13.85217152,-5.09E-05,0.000989637
12/20/2002,07SA002,12/20/2002,354,5,56,26.581,-17.9,-29.6,-23.8,41.8,0,,,,,,,255.8647172,-2.75E-05,6.13E-05,0.054809701,4.06E-05,0.000526915,-1.86E-09,270.8907879,0.5,3.39E-05,0.000528264
12/21/2002,07SA002,12/21/2002,355,5,55.6,26.577,-11.7,-19.4,-15.6,33.6,0,,,,,,,261.0570438,1.06E-05,6.13E-05,0.055358894,1.53E-05,0.000506529,-1.86E-09,270.8261853,0.5,8.91E-06,0.000507719
12/22/2002,07SA002,12/22/2002,356,5,55.2,26.573,-15.9,-27.6,-21.8,39.8,0,,,,,,,254.6017308,-2.40E-05,6.12E-05,0.056271212,-1.08E-06,0.000141741,-1.86E-09,270.8095873,0.5,-2.40E-05,0.000146525
12/23/2002,07SA002,12/23/2002,357,5,54.8,26.569,-12,-29.6,-20.8,38.8,0,,,,,,,257.4062571,-6.56E-07,6.11E-05,0.056509606,5.18E-06,0.000178393,-1.86E-09,270.7847029,0.5,6.06E-06,0.000184857
12/24/2002,07SA002,12/24/2002,358,5,54.5,26.565,-12,-16.4,-14.2,32.2,0,,,,,,,258.1263902,-4.48E-06,6.11E-05,0.056693286,-4.53E-06,0.000106931,-1.86E-09,270.7986187,0.5,-7.90E-06,0.000110893
12/25/2002,07SA002,12/25/2002,359,5,54,26.56,-14.1,-16.8,-15.5,33.5,0,,,,,,,258.68126,-1.52E-05,6.09E-05,0.057101833,-3.66E-05,0.000404613,-1.86E-09,270.7892129,0.5,-5.14E-05,0.000410262
12/26/2002,07SA002,12/26/2002,360,5,53.6,26.555,-14.3,-15.6,-15,33,0,,,,,,,258.7088375,-7.55E-06,6.08E-05,0.05754795,-1.56E-05,0.000169036,-1.86E-09,270.8073945,0.5,-2.32E-05,0.000173375
12/27/2002,07SA002,12/27/2002,361,5,53.1,26.55,-15.6,-23.5,-19.6,37.6,0,,,,,,,253.0378701,-1.71E-05,6.08E-05,0.057867835,2.12E-05,0.000261649,-1.86E-09,270.7337197,0.5,6.32E-06,0.00026798
12/28/2002,07SA002,12/28/2002,362,5,52.7,26.547,-23.4,-40.4,-31.9,49.9,0,,,,,,,244.8148984,-9.93E-06,6.08E-05,0.057956363,3.03E-05,2.71E-05,-1.86E-09,270.531163,45.00542758,2.79E-05,2.98E-05
12/29/2002,07SA002,12/29/2002,363,5,52.4,26.543,-24.7,-36.5,-30.6,48.6,0,,,,,,,244.1735807,-1.31E-06,6.08E-05,0.058482672,7.01E-06,0.000508821,-1.86E-09,270.3455373,13.85217152,8.30E-06,0.000513706
12/30/2002,07SA002,12/30/2002,364,5,52.1,26.54,-16.8,-24.7,-20.8,38.8,0,,,,,,,250.2525296,4.15E-06,6.04E-05,0.058837874,2.04E-05,0.000309091,-1.86E-09,270.2861433,45.00542758,3.32E-05,0.000311642
12/31/2002,07SA002,12/31/2002,365,5,51.6,26.535,-14.2,-16.8,-15.5,33.5,0,,,,,,,251.9655436,3.35E-06,6.04E-05,0.059210285,1.55E-05,0.000222328,-1.86E-09,270.3770431,223,2.36E-05,0.000227244
