datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
11/13/2018,06JB001,11/13/2018,317,3,8.66,4.51,-15.6,-29.2,-22.4,40.4,0,,,0,0,,,243.2108811,-9.10E-07,0.000118135,0.044549998,1.44E-05,1.95E-05,-1.86E-09,268.3514018,121956.3622,1.37E-05,2.04E-05
11/14/2018,06JB001,11/14/2018,318,3,8.44,4.505,-22.8,-30.8,-26.8,44.8,0,,,0,0,,,242.191079,-1.36E-06,0.000117518,0.044650343,9.82E-06,7.58E-05,-1.86E-09,268.1111641,111843.574,8.66E-06,8.09E-05
11/15/2018,06JB001,11/15/2018,319,3,8.1,4.496,-21.7,-33.4,-27.5,45.5,0,,,0.2,0.2,,,239.3954239,-8.92E-07,0.000117168,0.044684155,6.60E-06,9.16E-06,-1.86E-09,267.5778969,111158.3027,5.89E-06,1.64E-05
11/16/2018,06JB001,11/16/2018,320,3,7.8,4.488,-16,-26.7,-21.3,39.3,0,,,0,0,,,254.5923388,6.71E-07,0.000116735,0.045256092,3.46E-05,0.000497424,-1.86E-09,268.1703188,65812.41864,3.55E-05,0.000503329
11/17/2018,06JB001,11/17/2018,321,3,7.61,4.484,-19.6,-33,-26.3,44.3,0,,,0,0,,,246.0964271,-2.26E-06,0.000116386,0.045709182,4.73E-05,0.00019673,-1.86E-09,268.5999498,105659.1304,4.53E-05,0.000200788
11/18/2018,06JB001,11/18/2018,322,3,7.36,4.477,-28.1,-36.5,-32.3,50.3,0,,,0,0,,,238.5509784,-1.06E-06,0.000115768,0.045739848,1.28E-05,4.08E-06,-1.86E-09,267.8458312,108328.6281,1.20E-05,5.61E-06
11/19/2018,06JB001,11/19/2018,323,3,7.13,4.471,-27,-38,-32.5,50.5,0,,,0,0,,,241.3390624,-2.15E-07,0.000115357,0.045764371,1.06E-05,5.85E-06,-1.86E-09,267.5623618,81842.78313,1.05E-05,7.51E-06
11/20/2018,06JB001,11/20/2018,324,3,7.02,4.47,-35.4,-41,-38.2,56.2,0,,,0,0,,,237.5070997,-6.65E-07,0.000114986,0.045784661,3.67E-06,8.23E-06,-1.86E-09,267.0104392,99350.34415,2.97E-06,9.85E-06
11/21/2018,06JB001,11/21/2018,325,3,6.92,4.472,-19.1,-36.3,-27.7,45.7,0,,,1.9,1.9,,,240.9364531,3.03E-08,0.0001143,0.045815328,1.30E-05,1.09E-05,-1.86E-09,266.7477096,91684.52885,1.31E-05,1.39E-05
11/22/2018,06JB001,11/22/2018,326,3,6.82,4.479,-18,-33.6,-25.8,43.8,0,,,0.8,0.8,,,247.2877536,1.66E-08,0.00011395,0.049437206,-9.77E-06,0.003337698,-1.86E-09,268.0249191,58996.43477,-9.75E-06,0.003340563
11/23/2018,06JB001,11/23/2018,327,3,6.73,4.484,-33.4,-37.8,-35.6,53.6,0,,,0,0,,,238.3948809,-1.63E-06,0.000113271,0.049574572,7.80E-06,0.000101888,-1.86E-09,267.8593893,62409.03374,6.14E-06,0.00010744
11/24/2018,06JB001,11/24/2018,328,3,6.63,4.489,-34.2,-38.2,-36.2,54.2,0,,,0,0,,,238.5761591,-4.60E-07,0.000112894,0.049587893,2.28E-06,4.13E-06,-1.86E-09,267.4201427,52669.56888,1.85E-06,7.39E-06
11/25/2018,06JB001,11/25/2018,329,3,6.54,4.495,-20.3,-37.7,-29,47,0,,,0,0,,,240.2798052,1.21E-08,0.000112235,0.049605858,8.97E-06,6.02E-06,-1.86E-09,267.1239567,61185.38041,9.07E-06,1.00E-05
11/26/2018,06JB001,11/26/2018,330,3,6.44,4.501,-14.3,-20.3,-17.3,35.3,0,,,0.2,0.2,,,255.1693911,1.44E-06,0.000111556,0.049675598,2.91E-05,2.68E-05,-1.86E-09,267.7845222,28114.57322,3.08E-05,2.84E-05
11/27/2018,06JB001,11/27/2018,331,3,6.35,4.505,,,,,,,,,,,,257.611748,1.10E-06,0.000111178,0.049806408,2.10E-06,6.37E-05,-1.86E-09,268.5762091,46307.47943,3.12E-06,6.70E-05
11/28/2018,06JB001,11/28/2018,332,3,6.26,4.51,,,,,,,,,,,,252.5082408,-1.16E-06,0.000110493,0.049912558,7.69E-05,1.57E-06,-1.86E-09,268.5791805,48598.73348,7.65E-05,3.75E-06
11/29/2018,06JB001,11/29/2018,333,3,6.17,4.509,-16,-25.8,-20.9,38.9,0,,,0,0,,,256.1961364,5.25E-07,0.000109807,0.050058053,4.58E-05,6.97E-05,-1.86E-09,268.5758601,25489.55928,4.70E-05,7.33E-05
11/30/2018,06JB001,11/30/2018,334,3,6.09,4.511,-8.3,-16.2,-12.2,30.2,0,,,0.6,0.6,,,261.6737317,9.34E-07,0.000109429,0.051169079,4.72E-06,0.001053592,-1.86E-09,268.9478479,24306.2294,5.68E-06,0.001057582
12/1/2018,06JB001,12/1/2018,335,3,6,4.51,-9.2,-14.2,-11.7,29.7,0,,,0.2,0.2,,,257.2239332,-1.80E-06,0.00010875,0.051700578,-1.25E-05,0.000341409,-1.86E-09,269.1271934,24043.76591,-1.43E-05,0.000346805
12/2/2018,06JB001,12/2/2018,336,3,5.92,4.501,-10.5,-15,-12.7,30.7,0,,,0,0,,,259.5605505,-8.69E-07,0.000108092,0.052338095,-3.65E-07,0.000564353,-1.86E-09,269.1383939,22419.5586,-1.09E-06,0.000566693
12/3/2018,06JB001,12/3/2018,337,3,5.83,4.495,-9.5,-22.5,-16,34,0,,,0.2,0.2,,,260.4302886,-6.05E-09,0.000107652,0.052639059,2.25E-05,0.000241376,-1.86E-09,269.1796952,25556.30944,2.26E-05,0.000244995
12/4/2018,06JB001,12/4/2018,338,3,5.75,4.493,-22.5,-34.3,-28.4,46.4,0,,,0,0,,,242.3279736,-7.02E-06,0.000107028,0.053250206,-1.72E-05,0.000255421,-1.86E-09,268.6643603,28715.31591,-2.41E-05,0.000258091
12/5/2018,06JB001,12/5/2018,339,3,5.67,4.491,-16.7,-34.1,-25.4,43.4,0,,,0,0,,,245.8492851,-4.01E-07,0.000106342,0.053287776,1.94E-05,5.55E-06,-1.86E-09,267.7923335,23091.51158,1.94E-05,8.24E-06
12/6/2018,06JB001,12/6/2018,340,3,5.59,4.491,-12.7,-22.4,-17.5,35.5,0,,,0.2,0.2,,,257.702224,1.62E-06,0.000105656,0.053608071,7.68E-05,0.000217964,-1.86E-09,267.9729765,18242.00325,7.93E-05,0.000224504
12/7/2018,06JB001,12/7/2018,341,3,5.51,4.485,-11,-30.1,-20.5,38.5,0,,,0.2,0.2,,,254.9738328,4.25E-07,0.000105217,0.054198865,3.28E-05,0.000149852,-1.86E-09,268.2551865,15283.25834,3.34E-05,0.000153336
12/8/2018,06JB001,12/8/2018,342,3,5.43,4.476,-12.4,-28.3,-20.3,38.3,0,,,0,0,,,252.1944342,-4.96E-07,0.000104531,0.055444181,5.82E-05,3.99E-05,-1.86E-09,268.368209,17748.061,5.80E-05,4.12E-05
12/9/2018,06JB001,12/9/2018,343,3,5.35,4.462,-9.8,-18.8,-14.3,32.3,0,,,0,0,,,258.800096,1.63E-06,0.000103845,0.056105946,6.37E-05,0.000549827,-1.86E-09,268.5297969,18210.81887,6.61E-05,0.000552359
12/10/2018,06JB001,12/10/2018,344,3,5.28,4.456,-5.1,-16.2,-10.7,28.7,0,,,0.3,0.3,,,267.996362,3.47E-06,0.000103221,0.05626278,0.000137852,1.86E-09,-1.86E-09,268.6252547,16898.4721,0.000142352,0
12/11/2018,06JB001,12/11/2018,345,3,5.2,4.459,-6.9,-16.7,-11.8,29.8,0,,,0,0,,,262.4946319,4.10E-06,0.000102535,0.056558417,0.000228691,1.29E-05,-1.86E-09,268.9556978,13993.12241,0.000234505,1.65E-05
12/12/2018,06JB001,12/12/2018,346,3,5.13,4.463,,,,,,,,,,,,262.7228098,-9.10E-07,0.000101849,0.056718325,8.89E-05,2.91E-05,-1.86E-09,269.0024263,15968.50861,8.86E-05,2.97E-05
12/13/2018,06JB001,12/13/2018,347,3,5.06,4.467,,,,,,,,,,,,263.0483654,1.98E-07,0.00010141,0.060030152,-6.41E-07,0.00320698,-1.86E-09,269.2214772,9232.256626,-2.79E-07,0.003212091
12/14/2018,06JB001,12/14/2018,348,3,4.99,4.471,,,,,,,,,,,,253.3851939,-7.47E-06,0.000100724,0.060754554,-4.88E-05,0.0003879,-1.86E-09,268.9800954,11274.75776,-5.63E-05,0.000389511
12/15/2018,06JB001,12/15/2018,349,3,4.92,4.478,-23.2,-29.9,-26.5,44.5,0,,,0,0,,,247.1052981,-1.51E-06,0.000100038,0.060823134,3.44E-05,7.89E-06,-1.86E-09,268.3099306,11274.67012,3.34E-05,1.11E-05
12/16/2018,06JB001,12/16/2018,350,3,4.85,4.479,-21.6,-34.4,-28,46,0,,,0,0,,,244.2129237,-1.14E-06,9.94E-05,0.060880992,1.92E-05,2.49E-05,-1.86E-09,267.8540335,13703.95743,1.81E-05,2.62E-05
12/17/2018,06JB001,12/17/2018,351,3,4.78,4.48,-15.2,-34.3,-24.7,42.7,0,,,0.2,0.2,,,251.47443,-1.97E-07,9.87E-05,0.061023687,6.62E-06,0.000127444,-1.86E-09,267.3118495,7208.00579,6.59E-06,0.000128174
12/18/2018,06JB001,12/18/2018,352,3,4.71,4.474,-14.3,-24.8,-19.5,37.5,0,,,0,0,,,253.0779762,1.18E-06,9.83E-05,0.061442482,2.96E-05,0.00031605,-1.86E-09,267.6853492,9254.509864,3.09E-05,0.000318322
12/19/2018,06JB001,12/19/2018,353,3,4.64,4.465,-17.7,-24.8,-21.2,39.2,0,,,0,0,,,248.1681834,-6.65E-07,9.76E-05,0.061500473,1.21E-05,2.73E-05,-1.86E-09,267.3817339,9227.806051,1.15E-05,3.11E-05
12/20/2018,06JB001,12/20/2018,354,3,4.58,4.455,-16.1,-19,-17.6,35.6,0,,,0,0,,,253.1861459,4.43E-07,9.69E-05,0.061673976,2.69E-05,0.000109903,-1.86E-09,267.4223144,8565.206634,2.77E-05,0.000114289
12/21/2018,06JB001,12/21/2018,355,3,4.51,4.455,-13.7,-16.5,-15.1,33.1,0,,,0.2,0.2,,,257.1632063,9.34E-07,9.62E-05,0.062384647,1.25E-05,0.000613397,-1.86E-09,267.6769616,8605.170124,1.35E-05,0.000617242
12/22/2018,06JB001,12/22/2018,356,3,4.45,4.469,-13.6,-16.3,-14.9,32.9,0,,,2.2,2.2,,,256.4089192,-1.34E-06,9.55E-05,0.063927718,-1.39E-05,0.001307337,-1.86E-09,267.8487535,6540.50579,-1.52E-05,0.001314227
12/23/2018,06JB001,12/23/2018,357,3,4.39,4.482,-14,-24.9,-19.5,37.5,0,,,0.2,0.2,,,254.7336887,-1.32E-06,9.48E-05,0.066441711,1.61E-05,0.001452866,-1.86E-09,268.0322631,6780.806051,1.49E-05,0.001460752
12/24/2018,06JB001,12/24/2018,358,3,4.32,4.488,-17.6,-23.4,-20.5,38.5,0,,,0,0,,,243.9401449,-2.51E-06,9.38E-05,0.066527436,4.64E-05,2.72E-06,-1.86E-09,267.630276,10807.50686,4.42E-05,3.87E-06
12/25/2018,06JB001,12/25/2018,359,3,4.26,4.497,-21.7,-31.3,-26.5,44.5,0,,,0,0,,,240.5774336,-1.97E-07,9.31E-05,0.066575118,2.73E-05,5.02E-06,-1.86E-09,267.135256,9922.007505,2.76E-05,6.38E-06
12/26/2018,06JB001,12/26/2018,360,3,4.2,4.507,-31,-41.3,-36.1,54.1,0,,,0,0,,,232.9161456,-6.28E-07,9.24E-05,0.066626075,6.35E-06,2.84E-05,-1.86E-09,266.5807414,11964.061,5.78E-06,2.87E-05
12/27/2018,06JB001,12/27/2018,361,3,4.14,4.512,-31.1,-38.9,-35,53,0,,,0,0,,,236.1986377,3.03E-08,9.17E-05,0.066684,1.03E-05,4.30E-05,-1.86E-09,266.0700219,11012.20663,1.04E-05,4.47E-05
12/28/2018,06JB001,12/28/2018,362,3,4.08,4.513,-31.2,-36.9,-34.1,52.1,0,,,0,0,,,237.9297337,4.57E-07,9.11E-05,0.066741379,2.53E-05,4.61E-06,-1.86E-09,265.9091442,13543.76183,2.61E-05,1.02E-05
12/29/2018,06JB001,12/29/2018,363,3,4.03,4.507,-35.8,-40.4,-38.1,56.1,0,,,0,0,,,232.6457458,-2.15E-07,9.03E-05,0.066755658,6.39E-06,1.56E-06,-1.86E-09,265.5456885,14211.17184,6.23E-06,3.73E-06
12/30/2018,06JB001,12/30/2018,364,3,3.97,4.495,-29.1,-37.4,-33.2,51.2,0,,,0.2,0.2,,,237.1827573,2.12E-07,8.96E-05,0.066776148,1.04E-05,3.47E-06,-1.86E-09,265.2203667,15483.50751,1.07E-05,5.80E-06
12/31/2018,06JB001,12/31/2018,365,3,3.91,4.478,-29,-38.4,-33.7,51.7,0,,,0,0,,,235.4166047,3.03E-08,8.86E-05,0.066796638,1.11E-05,1.86E-09,-1.86E-09,265.1635322,16880.67184,1.12E-05,1.88E-06
