datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2014-08-17,07OB001,8/17/2014,61.9,2.282,20.6,10.3,15.5,2.5,0.0,0.2,0.0,0.2,0.2,,<31,293.31426058875525,-0.001596388256158116,6.209387045355608e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.62450500951263,6258930.8581779525,-0.0021574141724229386,0.0
2014-08-18,07OB001,8/18/2014,59.2,2.255,21.9,11.7,16.8,1.2,0.0,4.0,0.0,4.0,4.0,,<31,290.7158600523999,-0.001506347647951572,7.698768294385022e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.29897140534325,3527999.656313161,-0.002294314482102655,0.005498564549876515
2014-08-19,07OB001,8/19/2014,56.6,2.227,12.9,10.1,11.5,6.5,0.0,0.2,0.0,0.2,0.2,,<31,285.3733266417703,-0.001890199032957326,6.831288197058693e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.7209587105051,2219569.4579954487,-0.003005193031716915,0.0029928781278799545
2014-08-20,07OB001,8/20/2014,54.0,2.2,14.8,4.3,9.6,8.4,0.0,0.0,0.0,0.0,0.0,,<31,285.3226606934388,-0.001900764553200397,7.22711273570747e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.3882878118281,4264405.13172968,-0.00313608474355797,0.004056867356016229
2014-08-21,07OB001,8/21/2014,52.1,2.18,17.8,2.5,10.2,7.8,0.0,0.0,0.0,0.0,0.0,,<31,287.37236758235684,-0.0012308306980210282,6.185376321328797e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.5614972022433,5724591.551156661,-0.0015713271196191583,0.00029253093839797266
2014-08-22,07OB001,8/22/2014,51.3,2.17,20.8,5.8,13.3,4.7,0.0,0.0,0.0,0.0,0.0,,<31,290.0978821099445,-0.0013239533680959486,6.11025358678353e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.80460308205744,6547426.123598165,-0.0017297895673057937,1.8775463104248047e-06
2014-08-23,07OB001,8/23/2014,48.3,2.137,20.7,6.0,13.4,4.6,0.0,0.0,0.0,0.0,0.0,,<31,290.689113980506,-0.0016392098676154666,6.086197227353719e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.0794762842419,7282648.163462947,-0.002121567603426966,0.0
2014-08-24,07OB001,8/24/2014,46.2,2.112,22.7,6.3,14.5,3.5,0.0,0.0,0.0,0.0,0.0,,<31,290.2752831112075,-0.0013632672274266735,6.062206061783106e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.96190664086174,5865184.149032035,-0.0017734444882705873,0.0
2014-08-25,07OB001,8/25/2014,44.0,2.0869999999999997,24.5,9.2,16.9,1.1,0.0,0.0,0.0,0.0,0.0,19.0,43,291.5552064816988,-0.0012740250295462945,6.0382148962124935e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.2785894551816,5050658.747110353,-0.0016758832663788699,0.0
2014-08-26,07OB001,8/26/2014,43.0,2.073,19.5,8.9,14.2,3.8,0.0,0.0,0.0,0.0,0.0,,<31,292.39355959314815,-0.0004444860607332001,6.168536979850882e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.07956926127076,6028291.016690529,-0.0009371548649867573,0.0007200358193098071
2014-08-27,07OB001,8/27/2014,42.3,2.065,16.7,8.8,12.8,5.2,0.0,0.6,0.0,0.6,0.6,,<31,289.76286429762035,-0.000982662014610814,6.0038770316074434e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.6466396823588,5434099.892455019,-0.001286494090875892,0.00012347121209630718
2014-08-28,07OB001,8/28/2014,41.2,2.052,15.8,6.3,11.1,6.9,0.0,0.0,0.0,0.0,0.0,31.0,30,285.4023923940513,-0.001302187770715993,6.653944489830528e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.16261993492833,3906332.616754832,-0.0024964454665964792,0.002749721503140875
2014-08-29,07OB001,8/29/2014,40.4,2.042,19.3,5.9,12.6,5.4,0.0,0.0,0.0,0.0,0.0,11.0,41,289.82765322594315,-0.0011549132806147997,5.9558945782365254e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.076346226037,5791192.889814063,-0.0014926659512514713,4.600018447110345e-07
2014-08-30,07OB001,8/30/2014,39.9,2.035,18.0,7.3,12.7,5.3,0.0,0.4,0.0,0.4,0.4,,<31,289.6413916195329,-0.0007866679419879703,5.979885866036831e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.902532415996,4330671.729076801,-0.0011508280468103518,0.000208697446536825
2014-08-31,07OB001,8/31/2014,39.2,2.026,15.6,5.3,10.5,7.5,0.0,0.0,0.0,0.0,0.0,,<31,287.65415101543766,-0.0009176703398897973,6.086197227353719e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.51547326128116,4601147.836463682,-0.0014606865526547508,0.0010077298989915372
2014-09-01,07OB001,9/1/2014,37.8,2.008,16.1,3.0,9.6,8.4,0.0,0.0,0.0,0.0,0.0,,,287.0829634404561,-0.0005317739813153719,5.924686394714015e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.88637286075624,5036988.343093176,-0.0007300464238578188,7.131059724233708e-05
2014-09-02,07OB001,9/2/2014,36.0,1.985,15.8,4.2,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,,286.597151647477,-0.0006807818490630459,6.02071592014661e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.5618316988113,4716576.263319465,-0.0009673555733833814,0.0006135344064475899
2014-09-03,07OB001,9/3/2014,33.8,1.955,20.7,5.5,13.1,4.9,0.0,0.0,0.0,0.0,0.0,,,288.4422645155472,-0.0006925720887055607,5.873566000842879e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.93418055955107,5224832.605069601,-0.0009095485383218059,6.642579747692752e-06
2014-09-04,07OB001,9/4/2014,31.8,1.926,,,,,,,,,,,,282.7085323164201,-0.0010829948502045215,6.127047292858444e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.13683841292936,2867787.3388993824,-0.0015730382735010975,0.0012103530663364612
2014-09-05,07OB001,9/5/2014,31.4,1.916,,,,,,,,,,,,282.30071910800217,-0.0015044744566702563,5.9558945782365254e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.31260989909407,2951927.9527370404,-0.0017366222544832454,0.0004956092609302501
2014-09-06,07OB001,9/6/2014,34.5,1.9609999999999999,,,,,,,,,,,,280.5045763631534,-0.0017401518009056436,5.93838722052327e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.1606762227732,2875744.6218120456,-0.0022046679051083502,0.00042279592873018917
2014-09-07,07OB001,9/7/2014,28.6,1.8780000000000001,,,,,,,,,,,,278.8235604403238,-0.0016325170571571286,5.8663684889618825e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.9598768089055,3924119.663422494,-0.0018923183706279407,0.00023185054098695703
2014-09-08,07OB001,9/8/2014,26.2,1.8419999999999999,,,,,,,,,,,,279.500763900772,-0.0015937667127008581,5.8663684889618825e-05,0.0,-8.731149137020111e-11,3.6824973289715666e-07,-1.862645149230957e-09,281.6634540498981,4275791.164188869,-0.001929899325152554,0.0003511579696155893
2014-09-09,07OB001,9/9/2014,25.0,1.8219999999999998,,,,,,,,,,,,280.0538751817468,-0.00107706035499276,5.883162195036794e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.5134866653159,4553729.956066508,-0.0013622791039982303,0.00044900862717860656
2014-09-10,07OB001,9/10/2014,24.0,1.805,,,,,,,,,,,,280.6817285725198,-0.0012496455685863735,5.767254587140695e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.23505439394086,5001918.126573624,-0.0014410760669131331,0.0
2014-09-11,07OB001,9/11/2014,23.2,1.791,,,,,,,,,,,,280.815941832901,-0.001518190720629727,5.743198227710883e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.0783194947266,2586031.8400971177,-0.0017407196716457446,0.0
2014-09-12,07OB001,9/12/2014,22.6,1.778,,,,,,,,,,,,281.7049376434796,-0.0005363964202471783,5.71920706214027e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.6783446566812,3848989.014034697,-0.0007018952443749037,2.055012119988686e-06
2014-09-13,07OB001,9/13/2014,21.8,1.765,,,,,,,,,,,,283.22122649141403,-0.0006548840138179469,5.71920706214027e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.12403268308697,4433221.711342726,-0.0008030949247097842,9.387731552124023e-07
2014-09-14,07OB001,9/14/2014,21.4,1.757,,,,,,,,,,,,285.4225895893868,-0.0002906666726634252,5.692131397951373e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.3935231206097,4280989.642087497,-0.0004294971155001324,0.0
2014-09-15,07OB001,9/15/2014,21.1,1.75,,,,,,,,,,,,280.894960279887,-0.0004673605784562836,5.767254587140695e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.47448973368097,1215569.113692228,-0.0005816834703207888,0.00040650102979383106
2014-09-16,07OB001,9/16/2014,20.7,1.742,,,,,,,,,,,,281.0979554521117,-0.0007821835741588888,5.7984427592682594e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.92791068749915,3099439.45479463,-0.0011529394029350052,0.0005890306693661384
2014-09-17,07OB001,9/17/2014,20.3,1.736,,,,,,,,,,,,285.51692142375185,-0.0004443028317125173,5.6608584752137185e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.78588341222655,3094900.545961474,-0.0005804022807177783,0.0
2014-09-18,07OB001,9/18/2014,20.4,1.7369999999999999,,,,,,,,,,,,283.55070261182647,-0.00012216119062651907,5.71920706214027e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.8105027036089,2556931.6056390246,-0.0002921761272281045,0.0003488029432016465
2014-09-19,07OB001,9/19/2014,20.3,1.734,,,,,,,,,,,,282.91685304462396,-0.00034377430485579787,6.477969084062885e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.15846582852066,1407075.213814437,-0.0004673668551777148,0.0024832972984255796
2014-09-20,07OB001,9/20/2014,20.0,1.73,,,,,,,,,,,,284.27604855121456,-7.744673841050432e-05,5.921613525843304e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.8615275364709,1774162.1774336344,-0.00047313401579369497,0.0008320468450123119
2014-09-21,07OB001,9/21/2014,19.9,1.7280000000000002,,,,,,,,,,,,288.63697523892745,-0.0003038233558539554,5.6128760218428e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.47722542650774,3082482.669123579,-0.0005296218416712697,1.8775463104248047e-06
2014-09-22,07OB001,9/22/2014,19.6,1.7209999999999999,,,,,,,,,,,,291.1455589169273,-0.00012255353427707575,5.585772417550332e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.7070548049127,3424189.7810910614,-0.00034281704984383444,9.387731552124023e-07
2014-09-23,07OB001,9/23/2014,19.2,1.714,,,,,,,,,,,,286.43972857739897,-0.0007184452519142736,5.561735616576718e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.12073293269145,3563770.994609426,-0.001066602584953473,0.0
2014-09-24,07OB001,9/24/2014,19.3,1.715,,,,,,,,,,,,284.401189416448,-0.0004207818263668018,5.561735616576718e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.40888023157703,2968183.3807227216,-0.0005645091460489348,9.387731552124023e-07
2014-09-25,07OB001,9/25/2014,19.9,1.7280000000000002,,,,,,,,,,,,281.37444378926654,-0.0003969869748818369,8.920910328748889e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.70977436655033,2673524.209558292,-0.0014707388376701026,0.008976498393347729
2014-09-26,07OB001,9/26/2014,19.6,1.722,,,,,,,,,,,,281.99834286819254,-0.000401296517502043,5.5305474444491533e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.7870260653186,3096211.0409402847,-0.0004988730189786557,4.4008102344325e-06
2014-09-27,07OB001,9/27/2014,19.1,1.7109999999999999,,,,,,,,,,,,282.91107061931723,-0.00021954619815404096,5.5305474444491533e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.0363733968189,2589757.8435769635,-0.0003040871376406396,5.849593315659447e-05
2014-09-28,07OB001,9/28/2014,18.9,1.7080000000000002,,,,,,,,,,,,283.9776221550636,-0.0008478407753182966,5.5065562264932444e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.18166758757326,2573881.334859208,-0.0010379733767255617,0.0
2014-09-29,07OB001,9/29/2014,19.2,1.713,,,,,,,,,,,,285.87953319755775,-0.00019461159115328143,5.48249989325608e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.23421640542944,1811065.4362300271,-0.0003074854665562571,9.387731552124023e-07
2014-09-30,07OB001,9/30/2014,19.3,1.716,,,,,,,,,,,,280.53566614317464,-0.0004771874393659745,5.479415368445147e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.7224074731168,986359.6891785862,-0.0005741947181639141,5.0155137296205814e-05
2014-10-01,07OB001,10/1/2014,19.2,1.714,,,,,,,,,,,,277.41658280433666,-0.0010532458375345855,5.6128760218428e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.36783408773255,975020.8513392818,-0.0013111627826466025,0.0005945188710700519
2014-10-02,07OB001,10/2/2014,19.2,1.713,,,,,,,,,,,,276.392776222251,-0.0020897203957945857,5.85846575947521e-05,0.00026804225453114396,-4.039662733673872e-06,0.00037178195750258385,7.178728403573957e-07,278.7727072150308,1919664.9101631003,-0.002763258285267729,0.0020452855190042874
2014-10-03,07OB001,10/3/2014,19.7,1.722,,,,,,,,,,,,277.10228893776207,-0.0008072968096123699,5.4554242290671826e-05,0.00026875887217542814,-2.37244599938195e-06,1.862645149230957e-09,6.670104174216153e-06,277.4753079818075,2013696.2394009535,-0.0009270768256919104,1.4739355940194711e-05
2014-10-04,07OB001,10/4/2014,20.0,1.729,,,,,,,,,,,,276.9797330909846,-0.0009085437849048273,5.448226743378834e-05,0.0002442326919933401,-3.6534637980616034e-06,6.375690740353974e-06,1.2821484443758293e-05,278.2010919440455,1508497.6260701541,-0.0009903700790132148,1.1062454555860918e-05
2014-10-05,07OB001,10/5/2014,20.4,1.7369999999999999,,,,,,,,,,,,278.3403476734979,-0.00038638556802074773,5.4554242290671826e-05,0.00015686760052656797,1.9928297774674785e-06,1.862645149230957e-09,4.897529721121667e-05,278.9345145809399,1124944.775626132,-0.00040694590491975363,2.8840029267472694e-05
2014-10-06,07OB001,10/6/2014,21.0,1.749,,,,,,,,,,,,277.69625381276234,-0.00044474156908750663,5.5065562264932444e-05,8.965200180906181e-05,9.59884178303796e-07,1.862645149230957e-09,3.827765322431744e-05,278.91629186182314,1046429.9825676079,-0.0005771792337623393,0.0002767895614041443
2014-10-07,07OB001,10/7/2014,21.5,1.7590000000000001,,,,,,,,,,,,277.6974103551412,-0.00032461356582616356,5.42423603074697e-05,7.021912509435484e-05,2.3442791864304394e-07,1.862645149230957e-09,1.0043622848008113e-05,278.6186713019866,1363395.6300039194,-0.0003910650388060369,0.00010386492796284547
2014-10-08,07OB001,10/8/2014,21.6,1.761,,,,,,,,,,,,277.68824511520205,-0.0004283470887950768,5.400179671317157e-05,5.795819614096638e-05,-7.306321017051453e-08,1.862645149230957e-09,2.9207319439519704e-06,276.8584594806467,2046784.7168657912,-0.0004777501032488172,1.4171404137913339e-06
2014-10-09,07OB001,10/9/2014,22.0,1.767,,,,,,,,,,,,276.4521641485845,-0.0007093261563002631,5.4073966892690555e-05,6.27392684482848e-05,-5.676525342194284e-07,1.2974195718781984e-05,3.7937770753011646e-06,277.5705695999597,921692.955011075,-0.0008025856733324348,0.0001341311393040428
2014-10-10,07OB001,10/10/2014,23.1,1.788,,,,,,,,,,,,280.0843928737682,-0.00042077405926517584,5.400179671317157e-05,3.988876253477579e-05,3.183292803654466e-07,1.862645149230957e-09,1.5851880479313504e-05,279.27308351643234,1661643.1484122293,-0.0005070950847386758,8.033664697288458e-05
2014-10-11,07OB001,10/11/2014,24.7,1.817,,,,,,,,,,,,281.05662558981743,-1.7635985094873034e-05,7.229487051118696e-05,1.3931434813256343e-05,7.144223970183805e-07,1.862645149230957e-09,1.4162205581586894e-05,280.36898142031697,1508076.7135003624,-0.0003732922037285846,0.0050669786315354045
2014-10-12,07OB001,10/12/2014,25.1,1.824,,,,,,,,,,,,277.7187231862534,-0.0003087724078018357,5.36590654763256e-05,7.478339058702088e-06,1.8699341747047436e-07,1.862645149230957e-09,4.091950233004621e-06,279.1017424751265,1061001.2740365362,-0.00037261794380525075,4.656147941828532e-05
2014-10-13,07OB001,10/13/2014,24.9,1.821,,,,,,,,,,,,276.803252611183,-0.00039947207289463044,5.349112841557647e-05,5.088086987332701e-06,-8.731149137020111e-11,1.862645149230957e-09,3.5800509760408237e-07,278.07508979824934,921270.7839686883,-0.0004382670370249701,2.355771697562632e-06
2014-10-14,07OB001,10/14/2014,24.8,1.819,,,,,,,,,,,,275.8998852600738,-0.0006974610414369666,5.400179671317157e-05,0.00030359285303586036,-6.72405538386209e-07,0.0003369380413640838,3.136655892527029e-06,277.3009127590594,493069.91863688553,-0.0007975493222855221,0.0006048145885686266
2014-10-15,07OB001,10/15/2014,26.6,1.848,,,,,,,,,,,,274.3251072063331,-0.0006184442247818321,0.00010011058896105354,0.00778387544036393,3.664146740352375e-05,0.009537642524850669,0.000798970865331458,276.67086642680664,205840.57579226975,-0.0010179504815645186,0.018754912105581084
2014-10-16,07OB001,10/16/2014,26.9,1.8530000000000002,,,,,,,,,,,,271.64768585676035,-0.0008047916666400128,5.480120690821415e-05,0.0086928520228551,-0.00010273127626843412,0.0006488132893843188,0.00010350814458915521,275.79183458888417,847638.4951239608,-0.001121923143104535,0.0008852865419227533
2014-10-17,07OB001,10/17/2014,27.1,1.855,,,,,,,,,,,,275.859937770562,-0.0005639256192957237,6.498182110771816e-05,0.008184984546037184,-2.512135717368909e-05,0.00024318212590120997,0.000658087427554144,276.697516772944,499587.35034821864,-0.0006653593982933356,0.0019337024574275173
2014-10-18,07OB001,10/18/2014,28.8,1.881,,,,,,,,,,,,276.6310617757694,-0.00018249418119066447,7.468949419578948e-05,0.005252637855368148,8.532831703414962e-05,1.862645149230957e-09,0.0019028938063747297,277.3074740739138,307690.8187062711,-0.00018212360649480074,0.001324262917008657
2014-10-19,07OB001,10/19/2014,29.6,1.893,,,,,,,,,,,,275.68792139074,-0.00025950783709863495,6.310216203168492e-05,0.003991117294233331,2.628696841651619e-05,2.4346255101937418e-05,0.0005582754880753554,276.7093201621524,348149.0927193722,-0.0003774549216420695,0.0012458292542921307
2014-10-20,07OB001,10/20/2014,30.3,1.9040000000000001,,,,,,,,,,,,278.0896745595439,-0.00016662856478019754,6.131866029050875e-05,0.002484952885130471,4.346977785565419e-05,1.862645149230957e-09,0.001002783894549704,277.74377310146764,807434.2579613178,-0.00019121856639794474,5.451926508408313e-06
2014-10-21,07OB001,10/21/2014,32.5,1.936,,,,,,,,,,,,274.88173517041866,-0.00015413514483777774,5.417019012795071e-05,0.0017327077415385252,9.104662062419363e-06,1.862645149230957e-09,0.00014049801237847766,276.69783158977737,721911.0811095802,-0.00012108204121186872,7.393846367533556e-06
2014-10-22,07OB001,10/22/2014,35.2,1.974,,,,,,,,,,,,276.83680681024885,-0.00018360472485511926,5.48249989325608e-05,0.0013471406921587608,5.410640353657641e-06,1.862645149230957e-09,0.00017589557264051343,277.2276581607288,404456.18227828894,-0.00020205716572423377,0.0001968546096478561
2014-10-23,07OB001,10/23/2014,37.9,2.009,,,,,,,,,,,,274.9669874216148,-0.0002430965538025223,8.419079107730821e-05,0.0007424396397108793,2.4004252715574473e-05,1.862645149230957e-09,0.0004127599729511254,276.79817686936616,535375.0712233995,-0.0006682433100734963,0.005242307078400431
2014-10-24,07OB001,10/24/2014,41.6,2.057,,,,,,,,,,,,272.64528052926033,-0.0007695154044860312,5.310642459324293e-05,0.0008202463300183243,-1.0682937908193346e-05,0.00015885790395099873,-1.862645149230957e-09,275.3968220243925,500998.5063349338,-0.0008380736933125971,0.00016434941478698858
2014-10-25,07OB001,10/25/2014,45.4,2.103,,,,,,,,,,,,272.4789898898073,-0.0007027588398063826,5.3137269317499294e-05,0.0009186784266977161,-6.742404072857435e-06,4.547627587082809e-05,4.610804912652767e-06,274.9047232486416,864495.3148120865,-0.0007471856024310454,5.026799011962055e-05
2014-10-26,07OB001,10/26/2014,47.2,2.124,,,,,,,,,,,,272.98392710476844,-0.00045354135514967986,5.330566273227843e-05,0.0010716872128241574,-3.22923813742694e-06,0.0002736412834063029,-1.862645149230957e-09,274.8983614243137,393262.149714605,-0.000488893842694694,0.0002788332503768715
2014-10-27,07OB001,10/27/2014,45.8,2.1069999999999998,,,,,,,,,,,,272.45566830398394,-0.00045591654771635676,5.330566273227843e-05,0.0010747961260100692,-2.107166699345016e-06,2.2749217191507186e-05,2.4070330518881934e-06,274.5980663194517,838714.7816671904,-0.0004940713229506716,2.80334517453192e-05
2014-10-28,07OB001,10/28/2014,47.4,2.1319999999999997,,,,,,,,,,,,272.97903042465697,-0.000419038982882987,5.347359979302756e-05,0.0018753015856481758,-3.508587575503126e-06,0.0011934467399388258,1.1493295765687484e-06,274.5690793939763,437346.2392923163,-0.0004347507147918162,0.00120716207467559
2014-10-29,07OB001,10/29/2014,44.5,2.1,,,,,,,,,,,,273.4861146756759,-0.00037110295355679835,5.3576419374167415e-05,0.002019498682604697,-2.4099707136549587e-06,2.1707803484011706e-05,6.109369773080443e-06,274.42634588373846,569475.5354696272,-0.00038248894795506774,2.56875335200966e-05
2014-10-30,07OB001,10/30/2014,42.1,2.073,,,,,,,,,,,,274.94092277380827,-0.0007352746816484095,5.3744356434916534e-05,0.0019757812227234623,-2.133922238453168e-05,2.0431282863897147e-06,1.0777406240360972e-06,274.4769368371847,795515.0361376799,-0.0007748958664912772,3.377716429763646e-06
2014-10-31,07OB001,10/31/2014,40.3,2.055,,,,,,,,,,,,275.2316760793242,-0.0004478692114045799,5.5638004613293456e-05,0.0018905014364364345,-8.631633980255022e-06,2.8939996722318293e-05,2.7812292585382057e-05,275.0792729025594,226293.6538194824,-0.0005440138139346043,0.0005149911461201728
2014-11-01,07OB001,11/1/2014,40.6,2.062,,,,,,,,,,,,274.1938068781792,-0.0004572661959159574,5.4183785892620355e-05,0.001694385666452602,-6.8544777884855604e-06,1.862645149230957e-09,3.0041053358091162e-05,274.80187005568763,865527.1934665608,-0.0004898451271887833,9.387731552124023e-07
2014-11-02,07OB001,11/2/2014,38.8,2.043,,,,,,,,,,,,273.9380350244128,-0.00044767872505584963,5.401584883187124e-05,0.0016621463594203828,1.5774563443778986e-06,1.862645149230957e-09,-1.862645149230957e-09,274.3916934354109,779484.7833468635,-0.00045458607743812236,0.0
2014-11-03,07OB001,11/3/2014,34.9,1.994,,,,,,,,,,,,271.8494111531733,-0.0005053333219174223,5.4183785892620355e-05,0.001801014939529737,-1.3153786629788054e-05,0.00026353782817586566,-1.862645149230957e-09,274.27641571334533,329747.5577385564,-0.0005412853930170076,0.0002664965314035912
2014-11-04,07OB001,11/4/2014,24.8,1.8459999999999999,,,,,,,,,,,,272.0120682794789,-0.00048129733727155844,5.4214630878803205e-05,0.0019583626204764935,-9.653632390366258e-06,0.00027906846864576845,-1.862645149230957e-09,274.0370930071825,268304.8920079986,-0.0005087287767955468,0.0002835054673278192
2014-11-05,07OB001,11/5/2014,29.3,2.266,,,,,,,,,,,,271.9566226112208,-0.00042761106789903237,5.445454253450933e-05,0.0027319526568520907,-6.022688573371523e-06,0.0009145118677408615,-1.862645149230957e-09,273.90386477672695,454513.341445608,-0.00044225597146361524,0.0009170732340510606
2014-11-06,07OB001,11/6/2014,32.3,2.37,,,,,,,,,,,,273.00589172451606,-0.0004910927868394703,5.445454253450933e-05,0.006279375853623928,-1.899032600686356e-05,0.005211462310842219,-1.862645149230957e-09,273.8675808270265,263052.7698532755,-0.000517485160063543,0.005213338255631327
2014-11-07,07OB001,11/7/2014,27.8,1.9709999999999999,,,,,,,,,,,,260.88747749415205,-0.0016388603368213774,5.465378093547132e-05,0.007528085666035671,-0.00018016118809395558,0.00124705489364672,-1.862645149230957e-09,272.64381626941736,433283.77957070875,-0.0018278678981881397,0.0012510433579490607
2014-11-08,07OB001,11/8/2014,22.4,1.827,,,,,,,,,,,,261.1545280224531,-0.0010048357237208332,5.472575553042832e-05,0.00759622316821282,-3.896972845714488e-05,7.006535510468626e-05,-1.862645149230957e-09,271.25160303312276,550403.4307524079,-0.001036087002346417,7.332798185822676e-05
2014-11-09,07OB001,11/9/2014,24.1,1.913,,,,,,,,,,,,260.36223013549767,-0.0008208728250916578,5.496585822425586e-05,0.007575118936459392,2.608328585006896e-06,2.480544687487121e-05,-1.862645149230957e-09,270.2320445147208,365759.29357055546,-0.0008012582863549021,2.7779908015724167e-05
2014-11-10,07OB001,11/10/2014,29.5,2.245,,,,,,,,,,,,258.27466026123784,-0.0009095785752809379,5.499678702691244e-05,0.008294471293114797,-2.0373559593206388e-05,0.0011181475559623596,-1.862645149230957e-09,269.7165342566951,366356.38903129305,-0.000925482721507087,0.001121337688889557
2014-11-11,07OB001,11/11/2014,28.4,2.2969999999999997,,,,,,,,,,,,258.3833029552366,-0.0005194105499365505,5.523689426718054e-05,0.008244367495162764,-2.5318864630986177e-05,5.1933773580744105e-06,-1.862645149230957e-09,268.35645883717797,384448.84546110296,-0.0005455811202712249,6.201662656372834e-06
2014-11-12,07OB001,11/12/2014,27.3,2.262,,,,,,,,,,,,259.48786063313804,-0.0003498044019087737,5.523689426718054e-05,0.00815211791534448,-4.892092985777028e-05,1.862645149230957e-09,-1.862645149230957e-09,268.2898622110406,369259.24526183505,-0.000402130172932921,2.816233652838993e-07
2014-11-13,07OB001,11/13/2014,26.3,2.249,,,,,,,,,,,,261.225886890579,-0.00017391940500879793,5.540528890425661e-05,0.008151773495248597,-1.3743290828479257e-05,6.422569178164651e-05,-1.862645149230957e-09,268.59654082699575,192476.04061180414,-0.00017964975977644102,6.851534103040375e-05
2014-11-14,07OB001,11/14/2014,25.3,2.2319999999999998,,,,,,,,,,,,263.7806540489609,-0.0002783749804180214,5.5508108485396465e-05,0.008318583911771385,-2.9163537363028388e-05,0.00024371517774395804,-1.862645149230957e-09,269.4793338671698,171222.42596674612,-0.0003071159105735929,0.000249235547596996
