datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2016-07-21,07SB013,7/21/2016,0.0,16.0,7.5,11.8,6.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,284.4669948509933,-0.0030647617059289065,2.0890318396787585e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.64796806903894,8893449.659444928,-0.003968215738934464,0.0013313361425236492
2016-07-22,07SB013,7/22/2016,0.0,18.0,10.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,288.42496920998764,-0.0020327836446875076,1.5107126321366981e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.4029248219606,5748993.878285013,-0.0026232359589494457,1.3097711651817408e-05
2016-07-23,07SB013,7/23/2016,0.0,17.5,9.0,13.3,4.7,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,289.09548771500744,-0.0010553793326244611,1.5107126321366981e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.9081268249546,9431462.873602016,-0.001656477793748214,2.5556644058899702e-05
2016-07-24,07SB013,7/24/2016,0.0,15.5,10.0,12.8,5.2,0.0,0.2,0.0,0.2,0.2,,,,,,,,,,,,,,,,,288.17402406930273,-0.0014897886499900372,1.6657150451929727e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.6558010362975,5640868.475850405,-0.002015229625148165,0.0003967313886823947
2016-07-25,07SB013,7/25/2016,0.0,20.5,8.5,14.5,3.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,291.0676754819395,-0.0008538040951690115,1.5045432290317476e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.4473758015487,8331791.437334776,-0.0013569245496037764,5.479349542471933e-06
2016-07-26,07SB013,7/26/2016,0.0,25.0,12.0,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,292.864794484116,-0.0007505327449438897,1.5045432290317476e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.07365724184854,8963199.789553355,-0.001248058602061071,0.0
2016-07-27,07SB013,7/27/2016,0.0,20.0,9.5,14.8,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,289.5567135799491,-0.0010323383538755012,1.5045432290317476e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.65155439529025,9579643.40187876,-0.0015321839503849113,2.9853118337530994e-05
2016-07-28,07SB013,7/28/2016,0.0,22.0,8.5,15.3,2.7,0.0,0.2,0.0,0.2,0.2,,,,,,,,,,,,,,,,,293.0484133894282,-0.0013774806363204318,1.5045432290317476e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.87945256332927,10183878.572002534,-0.0018983165233437697,0.0
2016-07-29,07SB013,7/29/2016,0.0,22.5,14.0,18.3,0.0,0.3,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,292.8454534013416,-0.0005815402660387933,1.8022733169794144e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.19380320055467,6999247.899149873,-0.001074923746004168,0.0007038759685369078
2016-07-30,07SB013,7/30/2016,0.0,23.0,12.0,17.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,296.35827365206313,-0.0003414116090650467,1.5045432290317476e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.11054950614243,8162859.980175764,-0.0007078393942749281,4.503517727173831e-06
2016-07-31,07SB013,7/31/2016,0.0,24.0,14.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,293.2288671659161,-0.0007159367714847982,3.487861314788724e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.9927848604611,6539302.6125545725,-0.0014749783796578668,0.0038307056693389586
2016-08-01,07SB013,8/1/2016,0.0,25.0,17.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,294.4732955426629,-0.0008316352643434996,1.7295333346987522e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.5304331778812,8814159.570111817,-0.0015982312330369325,0.0005423043981762643
2016-08-02,07SB013,8/2/2016,0.0,23.0,14.0,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,291.9683848006088,-0.0008349240841629135,1.4743407775340866e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.1212962664848,7909119.658746559,-0.0014757041589177798,9.387731552124023e-07
2016-08-03,07SB013,8/3/2016,0.0,23.0,10.5,16.8,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,292.81700304219714,-0.0013158739693806423,1.5724412096644393e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.4841634527959,6926249.176707898,-0.0018215171782138364,0.00019459686226372578
2016-08-04,07SB013,8/4/2016,0.0,27.5,12.0,19.8,0.0,1.8,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,295.8943846157784,-0.0010061723719540974,1.4743407775340866e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.1250143985583,8857993.187285936,-0.0015911100241068285,9.387731552124023e-07
2016-08-05,07SB013,8/5/2016,0.0,26.0,11.5,18.8,0.0,0.8,0.6,0.0,0.6,0.6,,,,,,,,,,,,,,,,,295.2429778320848,-0.0009720305863998118,1.4743407775340866e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.8197472248533,8220919.839745924,-0.0014611930959014855,1.1034246326588353e-05
2016-08-06,07SB013,8/6/2016,0.0,16.0,8.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,284.4994093166248,-0.0022469192057041373,1.6938773632735117e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.8570587245869,6153699.3114832025,-0.002831203157016245,0.0005505933469571109
2016-08-07,07SB013,8/7/2016,0.0,17.5,7.5,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,289.047692586978,-0.0014628590318002442,1.47022771702114e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.70355804191746,8430562.249396114,-0.0018909218434955417,0.0
2016-08-08,07SB013,8/8/2016,0.0,19.5,6.0,12.8,5.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,289.0603702796367,-0.0018298481268645079,1.4805269629747279e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.44740321424905,8462867.88547256,-0.0022600657066524526,3.959166387737131e-05
2016-08-09,07SB013,8/9/2016,0.0,19.0,9.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,289.15843303565083,-0.0017618004286037994,1.4640582964526697e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.78143975971403,9250942.849558717,-0.002159224238621762,0.0
2016-08-10,07SB013,8/10/2016,0.0,21.5,12.0,16.8,1.2,0.0,11.0,0.0,11.0,11.0,,,,,,,,,,,,,,,,,291.80631260482613,-0.001076212276466692,1.5244219651903344e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.9398756203383,7611800.635805106,-0.0015043980996967716,0.00014721790858523894
2016-08-11,07SB013,8/11/2016,0.0,21.5,13.5,17.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,291.8440231405454,-0.0002243595831000332,4.252065368083118e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.6322393673472,4594363.098415833,-0.0008392637075306366,0.005622586520683204
2016-08-12,07SB013,8/12/2016,0.0,17.0,11.0,14.0,4.0,0.0,0.2,0.0,0.2,0.2,,,,,,,,,,,,,,,,,288.774518305719,-0.0008411350063517391,1.643784993871712e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.7277409404209,4614917.724310273,-0.001294452675299347,0.0004982255029078185
2016-08-13,07SB013,8/13/2016,0.0,20.0,11.5,15.8,2.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,290.6592839895802,-0.0007144413721309252,1.4743407775340866e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.0421647667315,4904109.486136223,-0.001105014020334544,3.810893986663252e-05
2016-08-14,07SB013,8/14/2016,0.0,22.0,9.0,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,292.81677933335664,-0.0006705926037095827,1.4496252475252098e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.9911848073289,6947890.476989703,-0.0010842534800030606,9.387731552124023e-07
2016-08-15,07SB013,8/15/2016,0.0,21.0,11.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,294.39832949829935,-0.0006316531583999484,1.4400289924480397e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.07545806723414,7137092.76743947,-0.0010546970677912523,0.0
