datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-09-03,06JB001,9/3/2018,23.0,,12.8,-0.5,6.1,11.9,0.0,,,0.0,0.0,,,284.11681633459193,-1.170499390870026e-05,0.0001367883139265661,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.8733939389958,4199940.258755594,-0.00033342710105308394,4.204968551198011e-05
2018-09-04,06JB001,9/4/2018,22.7,,10.2,-2.9,3.7,14.3,0.0,,,0.2,0.2,,,280.03194226487614,-6.65675947067645e-05,0.00013755003124145559,0.00042350830453878727,-4.088051080483211e-06,0.00038276052069104866,2.132098276309692e-05,280.01670448626345,5346279.95526811,-0.0006669993052885866,0.0004810768475988926
2018-09-05,06JB001,9/5/2018,22.4,,6.2,-0.7,2.8,15.2,0.0,,,1.3,1.3,,,275.1621574836367,-3.728329481404288e-05,0.0001591870212503827,0.00048388983775995645,-5.483484622917914e-07,0.00031076398884086404,0.0001161081486399664,277.47970972103036,1669304.9927957575,-0.0005791545548002704,0.0038977804580536675
2018-09-06,06JB001,9/6/2018,22.1,,,,,,,,,,,,,275.7874896168473,-7.552807661940758e-05,0.00013745389382205145,0.000621595534685462,-1.9630064329795492e-05,1.4171893461844584e-05,1.1440898096476623e-05,276.3615009618528,4680792.718439558,-0.0006203388451376546,1.7994497936899684e-05
2018-09-07,06JB001,9/7/2018,21.8,,12.0,-1.8,5.1,12.9,0.0,,,0.0,0.0,,,281.75972608468913,-3.2246659439183634e-05,0.00013844871199658045,0.0003960447785734001,5.575580853829856e-07,1.862645149230957e-09,0.00011252463603363983,280.38072695804846,4065171.3743730527,-0.00037167453171349794,1.032654031765654e-06
2018-09-08,06JB001,9/8/2018,21.5,4.738,5.6,-2.0,1.8,16.2,0.0,,,3.7,3.7,,,274.2267241096702,-3.067971774144282e-05,0.0001490340112964859,0.0008119727469908717,-6.444768271914397e-06,0.000634999492517061,3.876084658233219e-05,276.36402443510013,1446436.408554291,-0.0005192884993608432,0.002601399971729687
2018-09-09,06JB001,9/9/2018,21.2,4.7360000000000015,7.2,-3.4,1.9,16.1,0.0,,,0.0,0.0,,,276.53791259954863,-4.0971233344306054e-05,0.00013820128555031046,0.000742913729943626,-1.6577126769568917e-05,4.134883987857656e-06,4.9770389843653764e-05,277.3257573347288,2611694.7367160423,-0.00044609047153443477,8.274711848132448e-06
2018-09-10,06JB001,9/10/2018,21.0,4.73,5.4,-0.8,2.3,15.7,0.0,,,0.7,0.7,,,279.0410612707609,-3.767381978681216e-05,0.0001517502847065156,0.00034454398106583236,-1.068908487922663e-05,1.0382054006107471e-06,0.0002167405992561145,278.4196673428988,2279808.7230927935,-0.0007193864562926624,0.002206165997052312
2018-09-11,06JB001,9/11/2018,20.5,4.7219999999999995,2.6,-2.8,-0.1,18.1,0.0,,,0.2,0.2,,,273.97786079939,-4.168881674678318e-05,0.00013855155688410247,0.00100016120700521,-1.9101645648222503e-05,0.0008020757244010804,3.5016463692098203e-06,275.4453585078996,3379847.373496082,-0.00046839696928010983,0.0009035905915197608
2018-09-12,06JB001,9/12/2018,20.2,4.715,1.4,-3.8,-1.2,19.2,0.0,,,0.4,0.4,,,273.63282399149443,-5.205717552114362e-05,0.00013807782210235037,0.001303310861245604,-1.673346038160469e-05,0.00012290240234357088,2.936517885329665e-06,273.1744909268369,3128834.7622150737,-0.00028093434158260524,0.00012862382532948297
2018-09-13,06JB001,9/13/2018,20.0,4.711,,,,,,,,,,,,274.10229826972704,-3.865964682145591e-05,0.00013842809343614238,0.001685902357640587,-8.49706145136043e-06,0.0002478123232991882,3.9839020295135224e-05,272.95246972971967,3946164.2798736305,-0.00018439899677439,0.0002631767073061432
2018-09-14,06JB001,9/14/2018,19.8,4.707,,,,,,,,,,,,273.4215741251471,-3.859606407518322e-05,0.00013807782210235037,0.0018505906278558815,-1.7332806958082406e-05,0.00011085564770000125,2.552031837997371e-07,272.51232639247365,3586463.3158042873,-0.0001613124717895402,0.00011278694175352607
2018-09-15,06JB001,9/15/2018,19.5,4.702,0.3,-4.1,-1.9,19.9,0.0,,,0.0,0.0,,,273.5952900096624,-4.2569709231737106e-05,0.0001380504039565852,0.0028189867234624006,-6.977181137990975e-05,0.0008796906620860481,-1.862645149230957e-09,273.0263433813104,2244367.829536002,-0.0002777788685003872,0.0008823132747687055
2018-09-16,06JB001,9/16/2018,19.3,4.698,1.2,-2.6,-0.7,18.7,0.0,,,0.0,0.0,,,273.8731084114843,-2.9953151522253724e-05,0.00013779679156010046,0.0030052643024604795,-4.336989193542365e-05,5.8641425965429036e-05,1.0957272743177886e-05,273.10548986359265,2454132.0640670215,-0.0002195868150049142,5.970608350774723e-05
2018-09-17,06JB001,9/17/2018,19.3,4.698,6.4,-4.0,1.2,16.8,0.0,,,2.4,2.4,,,278.1296644790608,-2.5870502922433944e-05,0.00013980000608014635,0.0025929560014713924,-7.573486663180666e-05,1.6432862807680236e-05,0.00030389678287808723,274.13229051763955,2725642.364048822,-0.00033025301740995187,1.8970117623613018e-05
2018-09-18,06JB001,9/18/2018,19.1,4.6930000000000005,-2.3,-8.5,-5.4,23.4,0.0,,,0.2,0.2,,,270.86658711349185,-5.066748450708177e-05,0.00014514385643738187,0.0036448942383613962,-7.961127219038272e-05,0.002108563452686147,4.960609765003099e-05,272.21342584940146,2776336.6089535574,-0.00045468975939106824,0.0033887685617342658
2018-09-19,06JB001,9/19/2018,18.8,4.686,-1.3,-8.0,-4.7,22.7,0.0,,,0.3,0.3,,,271.56130854481887,-5.979133531102499e-05,0.00013735783431661228,0.003979058312735809,-0.00011454765837225999,0.0003753084280098454,-1.862645149230957e-09,271.7515447832425,2319852.0926432437,-0.00023303359611410537,0.0003794535336709505
2018-09-20,06JB001,9/20/2018,18.7,4.685,-2.0,-8.5,-5.2,23.2,0.0,,,0.2,0.2,,,269.46989240728794,-5.8029311292314614e-05,0.0001370212925116351,0.0052803870740754,-0.00019704206727939603,0.0014823054467876927,-1.862645149230957e-09,271.9578279483774,3096907.560439651,-0.00032131134016947545,0.0014897586548444034
2018-09-21,06JB001,9/21/2018,17.9,4.669,-3.5,-7.3,-5.4,23.4,0.0,,,0.0,0.0,,,269.07646696765,-5.985498910202067e-05,0.00013698701786624414,0.005455936359732446,-0.00011668139842203552,0.00015323264976421956,-1.862645149230957e-09,271.52491882638924,2385138.7000138727,-0.000195474219140388,0.0001550987594739047
2018-09-22,06JB001,9/22/2018,18.3,4.678,1.6,-4.1,-1.2,19.2,0.0,,,0.0,0.0,,,274.3208576978216,-5.092636706502836e-05,0.00013664419804216012,0.0052441875629145734,-0.00011335740415960467,5.6936819406080015e-05,-1.862645149230957e-09,272.2045977733239,2278100.875524396,-0.0002193267407068091,6.116972937081603e-05
2018-09-23,06JB001,9/23/2018,18.0,4.671,6.3,-4.1,1.1,16.9,0.0,,,0.0,0.0,,,278.10073025136694,-3.97088047341901e-05,0.00013746777575642663,0.0048150088312263325,-7.98873321053962e-05,1.862645149230957e-09,0.00016365262060876566,272.81888201166885,3010046.180637298,-0.000202341601288811,2.814456820487976e-06
2018-09-24,06JB001,9/24/2018,17.8,4.666,2.2,-3.4,-0.6,18.6,0.0,,,0.0,0.0,,,274.30835554365893,-2.7814316541318393e-05,0.0001370212925116351,0.0034696879522748605,1.046591254215494e-05,2.3528667087815826e-05,0.00010576544550704365,272.96600930551455,1888354.4063946344,-5.436249479920838e-05,3.16362930396457e-05
2018-09-25,06JB001,9/25/2018,17.5,4.659,,,,,,,,,,,,272.5357414252598,-2.881319356461351e-05,0.00013595790642129403,0.003440246940891371,-2.9994906872994622e-05,9.67169390208718e-05,-1.862645149230957e-09,272.67232161119745,1277234.9463908311,-0.00017071050018303897,0.00010325503599875908
2018-09-26,06JB001,9/26/2018,17.4,4.659,,,,,,,,,,,,272.81675361293964,-2.0611265159481364e-05,0.00013561510522224016,0.003981105084928726,-1.2966512834577836e-05,0.0006791331077898386,1.0619066740071026e-05,272.87792746343007,856575.2622416525,-8.015742942175882e-05,0.0006929514716088343
2018-09-27,06JB001,9/27/2018,16.3,4.6339999999999995,-1.6,-7.6,-4.6,22.6,0.0,,,0.2,0.2,,,271.7391894880218,-5.302448738877025e-05,0.00013527219223321345,0.004066421615735586,-0.000184146512986501,4.868840742377088e-05,-1.862645149230957e-09,271.566683325246,2397436.6342949807,-0.0002820785888069748,5.388973197830049e-05
2018-09-28,06JB001,9/28/2018,17.2,4.655,-0.7,-6.9,-3.8,21.8,0.0,,,0.2,0.2,,,272.9976868748661,-3.861867345350441e-05,0.00013523791876653761,0.004948482054070091,-0.00020831272734617197,0.0009511517606887635,-1.862645149230957e-09,272.286386866229,1527780.857911362,-0.00032619474564875533,0.0009560142647566845
2018-09-29,06JB001,9/29/2018,16.0,4.627,-3.0,-7.4,-5.2,23.2,0.0,,,0.0,0.0,,,267.33283218324397,-3.66654964199797e-05,0.00013489444701807272,0.00573306357358593,-0.0002141549918546938,0.000570310239165592,-1.862645149230957e-09,271.1505709307614,2259227.7300214707,-0.00028100265258628767,0.0005744625963549938
2018-09-30,06JB001,9/30/2018,15.3,4.6110000000000015,-2.1,-5.5,-3.8,21.8,0.0,,,0.2,0.2,,,269.9593022139084,-2.4589567592947243e-05,0.0001345517015546024,0.006127815957842428,-0.0001428457368932153,0.0003616400758384201,-1.862645149230957e-09,271.30914079726875,956023.4951325678,-0.00017364684431352286,0.0003701846932509552
2018-10-01,06JB001,10/1/2018,16.6,4.641,-3.9,-6.2,-5.0,23.0,0.0,,,0.0,0.0,,,267.6935309839757,-2.2418680631078273e-05,0.0001342088073215875,0.006374680041815179,-0.00012802710949447112,0.00019307672250088625,-1.862645149230957e-09,271.035530056035,1207413.9049147055,-0.00015579070352532068,0.0001966788289591534
2018-10-02,06JB001,10/2/2018,16.7,4.645,-2.9,-10.0,-6.5,24.5,0.0,,,1.6,1.6,,,269.6528376573915,-2.0466029389238564e-05,0.00013390035408080485,0.008657314247303727,-0.00012673242610223263,0.002389719005205832,-1.862645149230957e-09,271.28207560300103,1152614.0506856309,-0.00014875930186404975,0.002398621158646564
2018-10-03,06JB001,10/3/2018,14.7,4.602,-6.7,-11.9,-9.3,27.3,0.0,,,0.0,0.0,,,264.8364717434896,-2.63971900803964e-05,0.00013380438431793876,0.01007531169610706,-0.0001512374714210025,0.0005268766850644121,-1.862645149230957e-09,270.4133171663037,1234397.9598114719,-0.00018028575903170186,0.0005312688677205705
2018-10-04,06JB001,10/4/2018,15.2,4.615,-7.0,-11.8,-9.4,27.4,0.0,,,0.4,0.4,,,265.4653274050695,-2.1560488883939906e-05,0.0001335225901096523,0.01032361430331238,-8.676377220722023e-05,0.00039618804511515343,-1.862645149230957e-09,270.4131674623365,1111521.4005399125,-0.00010899777138180807,0.000398310538078221
2018-10-05,06JB001,10/5/2018,14.8,4.607,-7.4,-14.9,-11.1,29.1,0.0,,,0.2,0.2,,,266.4447603609007,-1.321299610511939e-05,0.0001331796958766374,0.01049629505478978,8.286357162856805e-07,0.00012887810484687467,-1.862645149230957e-09,270.3431752790401,1029719.3864201116,-1.2982256181115149e-05,0.00013367120536923797
2018-10-06,06JB001,10/6/2018,14.3,4.5969999999999995,-8.8,-17.6,-13.2,31.2,0.0,,,0.0,0.0,,,266.1352121383978,-1.0960226442531958e-05,0.0001328369691691789,0.01070634082883657,2.3508370771080256e-05,4.445040855280515e-05,-1.862645149230957e-09,269.5089247452558,1061072.2229692417,1.2037358589480456e-05,4.9291768774779885e-05
2018-10-07,06JB001,10/7/2018,12.8,4.562,-5.1,-15.0,-10.1,28.1,0.0,,,0.0,0.0,,,266.43868374012465,-1.566988637121461e-05,0.0001324934786647022,0.010860102091696052,-3.547842296551345e-05,0.00030876619230122624,-1.862645149230957e-09,267.26882748795515,572318.439237206,-5.186356963770734e-05,0.00031077974479927506
2018-10-08,06JB001,10/8/2018,12.2,4.55,-4.0,-6.1,-5.0,23.0,0.0,,,0.2,0.2,,,267.88394048676344,-1.8376843171857023e-05,0.0001321507519572437,0.014655825383375157,-0.0003476572138361713,0.0018757403654267864,-1.862645149230957e-09,269.6623844986713,343515.5056202619,-0.000366535298858464,0.0018781068273525472
2018-10-09,06JB001,10/9/2018,13.3,4.579,-2.3,-11.4,-6.9,24.9,0.0,,,0.0,0.0,,,267.4896742204539,-1.1142145196072556e-05,0.0001318078577242288,0.014534851803858698,7.475650551547796e-05,1.8337952962313889e-06,-1.862645149230957e-09,269.5659536448299,800773.4169808871,6.437972036481714e-05,2.833234714835052e-06
2018-10-10,06JB001,10/10/2018,14.2,4.602,-1.8,-12.2,-7.0,25.0,0.0,,,,,,,270.96541332052016,-5.7647622243363284e-06,0.0001314643859757639,0.014507939296166752,0.00010431223669816914,1.862645149230957e-09,-1.862645149230957e-09,271.40472205646523,795670.2977939874,0.00010066614651668526,9.387731552124023e-07
2018-10-11,06JB001,10/11/2018,13.6,4.5889999999999995,-1.3,-5.8,-3.6,21.6,0.0,,,3.7,3.7,,,272.5557154601851,-5.483089367852497e-06,0.00013108736704561775,0.014725980028893958,8.895711928084592e-05,0.0003053955442375188,-1.862645149230957e-09,271.2300264562873,595489.2261600425,8.38682587183525e-05,0.0003056758316831371
2018-10-12,06JB001,10/12/2018,13.0,4.5760000000000005,-5.6,-8.5,-7.1,25.1,0.0,,,2.2,2.2,,,267.8505244425489,-1.2418012892015584e-05,0.0001307443981900258,0.020261493736061516,-0.00016454875892907557,0.005282482449125411,-1.862645149230957e-09,271.00367847302323,232211.2898588769,-0.00017699821782396334,0.005286557228609503
2018-10-13,06JB001,10/13/2018,12.4,4.562,-5.8,-8.0,-6.9,24.9,0.0,,,0.0,0.0,,,266.947515303103,-9.348208381198186e-06,0.00013040098230812614,0.020326525221562367,-4.5681726123275824e-05,0.0001477491742923501,-1.862645149230957e-09,270.80300731370926,317150.1909635342,-5.507380061464014e-05,0.0001511773837101852
2018-10-14,06JB001,10/14/2018,12.7,4.573,-3.3,-8.2,-5.8,23.8,0.0,,,0.2,0.2,,,269.4409053740761,-5.882710038516931e-06,0.000129996391778921,0.021109538221248503,4.053571557086753e-06,0.0008717470492996424,-1.862645149230957e-09,270.74729849399097,108470.95178138843,-1.4687029893526414e-06,0.000872723706658434
2018-10-15,06JB001,10/15/2018,12.6,4.57,-3.5,-17.2,-10.3,28.3,0.0,,,0.9,0.9,,,267.72251632449195,-5.192490833119571e-06,0.00012965359057986713,0.023267924024802277,2.1918930693234176e-05,0.0013047734185007306,-1.862645149230957e-09,270.8243767467801,231592.73649221472,1.7012058411365906e-05,0.0013082602693814671
2018-10-16,06JB001,10/16/2018,11.0,4.5310000000000015,-10.0,-20.9,-15.4,33.4,0.0,,,0.2,0.2,,,262.75302112774494,-1.161421152673064e-05,0.00012930398979548615,0.023243604548026993,1.188558301037557e-05,3.314661868109901e-05,-1.862645149230957e-09,270.51110307058997,433980.70891420037,2.365777881236578e-07,3.555682081861767e-05
2018-10-17,06JB001,10/17/2018,10.5,4.52,-6.1,-20.3,-13.2,31.2,0.0,,,0.3,0.3,,,263.51158632086543,-7.762966939881603e-06,0.00012896042488207856,0.023202758884029565,4.1611447356300867e-05,6.008683998718357e-06,-1.862645149230957e-09,270.3311266924483,311993.640578928,3.432567772688452e-05,7.694035471256218e-06
2018-10-18,06JB001,10/18/2018,11.4,4.546,-0.1,-10.2,-5.2,23.2,0.0,,,0.5,0.5,,,272.63731068698866,-5.015286383485899e-06,0.00012859018586449593,0.02345501849236753,-6.291856909164779e-05,0.00040591015746681443,-1.862645149230957e-09,270.7167334390566,181223.7380499521,-6.803719851186724e-05,0.000409644197220246
2018-10-19,06JB001,10/19/2018,11.0,4.5360000000000005,-8.2,-12.2,-10.2,28.2,0.0,,,0.0,0.0,,,265.1893927095366,-1.116482830104637e-05,0.00012824745915703743,0.02398911618332656,-0.0002471485564871986,0.0008131704522533045,-1.862645149230957e-09,270.59456081904506,298988.79631049605,-0.00025831788079993254,0.0008176174443690815
2018-10-20,06JB001,10/20/2018,11.0,4.539,-3.4,-12.2,-7.8,25.8,0.0,,,1.3,1.3,,,265.915608071164,-6.078021720988425e-06,0.00012765730600330894,0.024863384951380702,-7.881697885696196e-05,0.0010696457727970724,-1.862645149230957e-09,270.56410532771537,126263.45356128493,-8.492654135294035e-05,0.0010730790987769666
2018-10-21,06JB001,10/21/2018,11.3,4.548,-2.4,-12.5,-7.5,25.5,0.0,,,1.3,1.3,,,265.1044596839962,-4.70658066443686e-06,0.00012730746307079453,0.03014656865881811,-2.7963402272942438e-05,0.0031272582970863407,-1.862645149230957e-09,270.7322279659142,220474.18579760267,-3.258049594374556e-05,0.003129566780227294
2018-10-22,06JB001,10/22/2018,10.9,4.538,,,,,,,,,,,,261.9866823572121,-4.552019437720453e-06,0.00012690236964871642,0.03019629612601494,-5.062594643599813e-06,8.562259670327684e-05,-1.862645149230957e-09,270.57516430760205,197868.16817266282,-9.498716332366877e-06,8.95022585535996e-05
2018-10-23,06JB001,10/23/2018,10.9,4.54,-10.0,-12.3,-11.1,29.1,0.0,,,0.0,0.0,,,264.13872066991377,-4.307062774463061e-06,0.00012653198159962587,0.030573153326602213,8.446950474965708e-06,0.0003555587984483614,-1.862645149230957e-09,270.5597810076507,171902.93621493585,4.4682825619746145e-06,0.0003595261396141956
2018-10-24,06JB001,10/24/2018,10.5,4.5310000000000015,-6.8,-12.4,-9.6,27.6,0.0,,,0.0,0.0,,,264.61533578125557,-5.633216575354145e-06,0.00012618923626713722,0.031260394838995245,-8.807707912807702e-05,0.0007855927804261695,-1.862645149230957e-09,270.60781203154636,120163.50344256201,-9.381396922297695e-05,0.0007883276592818201
2018-10-25,06JB001,10/25/2018,10.1,4.522,,,,,,,,,,,,269.80478780294067,-5.351481314511795e-06,0.00012583898355837537,0.03115028218691036,-0.00020858683021583529,0.00013156823874011273,-1.862645149230957e-09,270.78659919950314,113160.65729378366,-0.00021390968905964067,0.00013477742695353287
2018-10-26,06JB001,10/26/2018,10.2,4.526,-0.3,-2.6,-1.4,19.4,0.0,,,0.0,0.0,,,271.247513045373,-2.299427543625754e-06,0.00012549599607775328,0.031140722419834205,-3.245269664166637e-05,5.914409110329488e-05,-1.862645149230957e-09,270.9480116054467,233701.5354886146,-3.473724710991096e-05,7.848889215336473e-05
2018-10-27,06JB001,10/27/2018,11.0,4.55,0.1,-4.0,-2.0,20.0,0.0,,,0.7,0.7,,,273.2418233060115,7.115304470062256e-07,0.0001251258512245296,0.03132057439642144,5.3247879896901204e-05,0.0001035404882702635,-1.862645149230957e-09,270.9736627217297,103941.87332532226,5.460749752466175e-05,0.00011862350853273531
2018-10-28,06JB001,10/28/2018,11.3,4.559,-3.5,-7.5,-5.5,23.5,0.0,,,0.4,0.4,,,267.0448784864268,-6.9818768453436444e-06,0.00012447383320132103,0.03195959277323569,-9.285822040491521e-05,0.00041969516959881154,-1.862645149230957e-09,271.00861584811736,135125.89831327138,-9.98784104279362e-05,0.00042138980183484623
2018-10-29,06JB001,10/29/2018,10.9,4.55,-7.3,-9.6,-8.5,26.5,0.0,,,0.6,0.6,,,263.24528143274813,-4.1389605864368645e-06,0.00012412415792534468,0.03212216445939883,3.742888542248361e-06,0.00013359879248951955,-1.862645149230957e-09,270.7982234324466,202544.1904927574,-3.7913908241451177e-07,0.0001392620721167675
2018-10-30,06JB001,10/30/2018,10.4,4.539,-6.9,-9.4,-8.2,26.2,0.0,,,0.0,0.0,,,262.92478794517007,-1.6139642269149425e-06,0.0001237814312178862,0.03226048973150492,4.8131077252776364e-05,7.398574612115668e-05,-1.862645149230957e-09,270.43663036432514,151627.94079841356,4.711571994676635e-05,7.90701113309118e-05
2018-10-31,06JB001,10/31/2018,10.1,4.5310000000000015,-5.0,-8.2,-6.6,24.6,0.0,,,1.1,1.1,,,266.7003500749982,-1.3821853865304836e-06,0.00012341052269862596,0.03420616571144779,4.128548011931402e-06,0.0018475038323534643,-1.862645149230957e-09,270.72503129525853,101085.42320339287,2.958784335551345e-06,0.00184819782495068
2018-11-01,06JB001,11/1/2018,9.85,4.526,-7.4,-15.7,-11.5,29.5,0.0,,,0.4,0.4,,,264.20547803613147,-2.790151249615118e-06,0.0001230676283346294,0.035135422844525276,4.441939963111044e-05,0.0007920610164032397,-1.862645149230957e-09,270.72059953233014,146275.61277526393,4.2150024043954586e-05,0.0007952130654504125
2018-11-02,06JB001,11/2/2018,9.63,4.521,-13.3,-22.8,-18.1,36.1,0.0,,,0.4,0.4,,,259.617607432587,-3.85729971038179e-06,0.00012271804617527857,0.03536705673462992,-5.255486310978906e-06,0.00020800102973056797,-1.862645149230957e-09,270.5647583581296,137217.2768272253,-8.924017680188662e-06,0.00020981345388340462
2018-11-03,06JB001,11/3/2018,9.27,4.512,-11.7,-20.3,-16.0,34.0,0.0,,,1.5,1.5,,,262.5358072691257,-2.5356472213252755e-06,0.00012228527278653828,0.03712918910649843,9.397493021730387e-06,0.0017301901311640821,-1.862645149230957e-09,270.45984923731044,113129.23592609313,6.930257271996861e-06,0.0017343019300211887
2018-11-04,06JB001,11/4/2018,8.75,4.498,-11.6,-18.0,-14.8,32.8,0.0,,,0.8,0.8,,,259.61423572060636,-3.6664653737446614e-06,0.00012169579018222082,0.04147704057813641,1.1090190540040274e-05,0.002791433400068211,-1.862645149230957e-09,270.55453632690484,130093.95854944909,7.54587673886291e-06,0.0027939499974910754
2018-11-05,06JB001,11/5/2018,8.11,4.48,-12.0,-21.1,-16.5,34.5,0.0,,,0.4,0.4,,,260.1472447776326,-2.9715687346750932e-06,0.00012134544435683343,0.042771468202514935,2.0278226947021432e-05,0.0008157235484474584,-1.862645149230957e-09,270.4820327962536,128915.16450518748,1.722636046342991e-05,0.0008176551434963272
2018-11-06,06JB001,11/6/2018,7.65,4.467,-16.8,-24.2,-20.5,38.5,0.0,,,0.0,0.0,,,254.29946447787327,-3.2441710047401637e-06,0.00012097513079933825,0.04314525297213422,2.971851983807719e-05,0.0001848813118810006,-1.862645149230957e-09,270.30540571419766,139192.66765095704,2.6605788889798373e-05,0.00019270142260108822
2018-11-07,06JB001,11/7/2018,8.68,4.501,-15.7,-25.8,-20.7,38.7,0.0,,,0.4,0.4,,,255.05168097214167,-1.8453357264524864e-06,0.00012063240409187976,0.043883926840453065,2.3492749504998285e-05,0.0005837057372514453,-1.862645149230957e-09,270.16191814136755,108159.4640353138,2.19046464485144e-05,0.000586095001170194
2018-11-08,06JB001,11/8/2018,9.05,4.513999999999999,-20.4,-31.5,-26.0,44.0,0.0,,,0.0,0.0,,,247.46113554484563,-2.9806061786879454e-06,0.00012022704989663806,0.04398946503324644,2.82436640270087e-05,4.267082939606222e-05,-1.862645149230957e-09,269.7727571728387,156513.0087749613,2.547946433174896e-05,4.477028690234781e-05
2018-11-09,06JB001,11/9/2018,8.85,4.51,-21.3,-31.4,-26.4,44.4,0.0,,,0.0,0.0,,,252.15834257553453,-6.64589054116153e-07,0.00011985004959152205,0.04405059857767009,1.3894045987594376e-05,3.083381795205728e-05,-1.862645149230957e-09,269.3453975917379,85281.99856472842,1.337801125368779e-05,3.2367343118629155e-05
2018-11-10,06JB001,11/10/2018,8.87,4.512,-18.1,-22.8,-20.4,38.4,0.0,,,0.2,0.2,,,252.91975326752328,-1.3958521035057228e-06,0.00011926047282284563,0.044156067689819965,4.671596654789801e-06,8.040069945250782e-05,-1.862645149230957e-09,269.34624989618806,98251.29586521277,3.191227002702304e-06,8.392911564310901e-05
2018-11-11,06JB001,11/11/2018,8.65,4.507,-13.1,-19.5,-16.3,34.3,0.0,,,0.0,0.0,,,255.05492884557694,-9.462963489342186e-07,0.00011888948976367286,0.044379636676498864,8.006466419307157e-05,0.00010626160897593819,-1.862645149230957e-09,269.4006891696519,126018.65414801412,7.973639315762363e-05,0.00011055459373213287
2018-11-12,06JB001,11/12/2018,8.62,4.507,,,,,,,,,,,,245.5279490314743,-2.0180672528991657e-06,0.00011847813694751808,0.04449945008877759,4.046072380427933e-05,4.65857192482445e-05,-1.862645149230957e-09,268.9038643846537,133702.36053974528,3.896756054269489e-05,5.002442615227787e-05
2018-11-13,06JB001,11/13/2018,8.66,4.51,-15.6,-29.2,-22.4,40.4,0.0,,,0.0,0.0,,,243.21088105426603,-9.099742310881774e-07,0.00011813539161502943,0.04454999767274373,1.440792011557556e-05,1.9468717925756107e-05,-1.862645149230957e-09,268.3514017876545,121956.36222015352,1.3674161411735518e-05,2.0358514502219522e-05
2018-11-14,06JB001,11/14/2018,8.44,4.505,-22.8,-30.8,-26.8,44.8,0.0,,,0.0,0.0,,,242.19107895146445,-1.3595299201763404e-06,0.00011751757711966889,0.044650343162747214,9.815431810171395e-06,7.579639224401585e-05,-1.862645149230957e-09,268.11116405054406,111843.57401994191,8.66279854292849e-06,8.092757777494312e-05
2018-11-15,06JB001,11/15/2018,8.1,4.496,-21.7,-33.4,-27.5,45.5,0.0,,,0.2,0.2,,,239.39542390721488,-8.918317623223298e-07,0.00011716797633528792,0.044684155361067006,6.596753271082611e-06,9.159541877852038e-06,-1.862645149230957e-09,267.5778968823366,111158.30266339572,5.890527643417675e-06,1.6381819562219543e-05
2018-11-16,06JB001,11/16/2018,7.8,4.488,-16.0,-26.7,-21.3,39.3,0.0,,,0.0,0.0,,,254.59233884541612,6.70623189056583e-07,0.00011673522261931121,0.04525609155101183,3.4566373243033466e-05,0.0004974238608818488,-1.862645149230957e-09,268.1703188355089,65812.41864291314,3.5497315732332764e-05,0.0005033289374719494
2018-11-17,06JB001,11/17/2018,7.61,4.484,-19.6,-33.0,-26.3,44.3,0.0,,,0.0,0.0,,,246.09642711134344,-2.2585692976946083e-06,0.00011638562183493023,0.045709181719689324,4.7266991116295064e-05,0.0001967297564659461,-1.862645149230957e-09,268.5999497883625,105659.13041793687,4.5337499569446096e-05,0.00020078794059137395
2018-11-18,06JB001,11/18/2018,7.36,4.477,-28.1,-36.5,-32.3,50.3,0.0,,,0.0,0.0,,,238.55097835188852,-1.0551068113581282e-06,0.00011576804948770313,0.04573984770170829,1.2806908257827372e-05,4.082536054137728e-06,-1.862645149230957e-09,267.8458311668035,108328.62809449846,1.2037300172730595e-05,5.610460992056823e-06
2018-11-19,06JB001,11/19/2018,7.13,4.471,-27.0,-38.0,-32.5,50.5,0.0,,,0.0,0.0,,,241.3390623699852,-2.1511716055535072e-07,0.00011535651038998013,0.04576437089163363,1.0581553431206052e-05,5.851645749999018e-06,-1.862645149230957e-09,267.56236175888205,81842.78312945942,1.0541486740186774e-05,7.506263650501537e-06
2018-11-20,06JB001,11/20/2018,7.02,4.47,-35.4,-41.0,-38.2,56.2,0.0,,,0.0,0.0,,,237.5070997492687,-6.64589054116153e-07,0.000114986364489023,0.045784661342826265,3.6657383787304016e-06,8.227723067013786e-06,-1.862645149230957e-09,267.0104392171131,99350.34415115102,2.9677032648666582e-06,9.851361766191545e-06
2018-11-21,06JB001,11/21/2018,6.92,4.4719999999999995,-19.1,-36.3,-27.7,45.7,0.0,,,1.9,1.9,,,240.93645312086394,3.026798367500305e-08,0.00011429999837656154,0.04581532807016477,1.2995562918132536e-05,1.0876314965872133e-05,-1.862645149230957e-09,266.7477095912315,91684.528851746,1.3099720007927331e-05,1.3867607100135532e-05
